Query,Reference,hamming_distance,similarity
Q58452.jpg,R001044.jpg,29,0.547
Q58591.jpg,R030059.jpg,64,0.000
Q58596.jpg,R041675.jpg,15,0.766
Q58786.jpg,R031501.jpg,5,0.922
Q58809.jpg,R008832.jpg,11,0.828
Q58812.jpg,R024680.jpg,29,0.547
Q58920.jpg,R009460.jpg,32,0.500
Q58922.jpg,R012706.jpg,19,0.703
Q58932.jpg,R023899.jpg,35,0.453
Q58978.jpg,R027306.jpg,11,0.828
Q59045.jpg,R031982.jpg,9,0.859
Q59097.jpg,R013522.jpg,9,0.859
Q59224.jpg,R022779.jpg,11,0.828
Q59266.jpg,R017182.jpg,33,0.484
Q59379.jpg,R039555.jpg,14,0.781
Q59439.jpg,R041789.jpg,13,0.797
Q59535.jpg,R045759.jpg,9,0.859
Q59782.jpg,R026252.jpg,30,0.531
Q59796.jpg,R012180.jpg,64,0.000
Q59863.jpg,R038720.jpg,64,0.000
Q59904.jpg,R032047.jpg,64,0.000
Q59912.jpg,R040165.jpg,9,0.859
Q60014.jpg,R004081.jpg,36,0.438
Q60056.jpg,R000301.jpg,14,0.781
Q60084.jpg,R002210.jpg,42,0.344
Q60128.jpg,R042713.jpg,3,0.953
Q60227.jpg,R012592.jpg,22,0.656
Q60369.jpg,R001105.jpg,31,0.516
Q60485.jpg,R011716.jpg,7,0.891
Q60894.jpg,R015608.jpg,34,0.469
Q60919.jpg,R031340.jpg,33,0.484
Q60991.jpg,R017375.jpg,64,0.000
Q61003.jpg,R012080.jpg,24,0.625
Q61154.jpg,R027674.jpg,13,0.797
Q61374.jpg,R028932.jpg,12,0.812
Q61416.jpg,R029164.jpg,64,0.000
Q61499.jpg,R045711.jpg,20,0.688
Q61613.jpg,R020384.jpg,64,0.000
Q61779.jpg,R013385.jpg,9,0.859
Q61916.jpg,R039459.jpg,29,0.547
Q62009.jpg,R034001.jpg,4,0.938
Q62113.jpg,R005860.jpg,64,0.000
Q62135.jpg,R004251.jpg,13,0.797
Q62159.jpg,R037222.jpg,24,0.625
Q62293.jpg,R010773.jpg,35,0.453
Q62332.jpg,R001270.jpg,64,0.000
Q62408.jpg,R035609.jpg,64,0.000
Q62634.jpg,R015570.jpg,15,0.766
Q62913.jpg,R024010.jpg,30,0.531
Q62930.jpg,R037453.jpg,26,0.594
Q62940.jpg,R006287.jpg,15,0.766
Q63010.jpg,R001433.jpg,3,0.953
Q63053.jpg,R043890.jpg,16,0.750
Q63524.jpg,R039596.jpg,29,0.547
Q63550.jpg,R036949.jpg,64,0.000
Q63579.jpg,R041754.jpg,23,0.641
Q63657.jpg,R002034.jpg,22,0.656
Q63659.jpg,R023481.jpg,26,0.594
Q63721.jpg,R045952.jpg,19,0.703
Q63820.jpg,R002586.jpg,33,0.484
Q63841.jpg,R032634.jpg,9,0.859
Q63924.jpg,R001982.jpg,64,0.000
Q64087.jpg,R044763.jpg,27,0.578
Q64117.jpg,R031393.jpg,21,0.672
Q64224.jpg,R012738.jpg,12,0.812
Q64264.jpg,R034261.jpg,20,0.688
Q64277.jpg,R014915.jpg,64,0.000
Q64541.jpg,R045893.jpg,34,0.469
Q64611.jpg,R038576.jpg,64,0.000
Q64675.jpg,R042499.jpg,29,0.547
Q64716.jpg,R046224.jpg,32,0.500
Q64937.jpg,R002887.jpg,17,0.734
Q65559.jpg,R007235.jpg,12,0.812
Q65753.jpg,R002163.jpg,10,0.844
Q65790.jpg,R005851.jpg,30,0.531
Q66195.jpg,R049546.jpg,7,0.891
Q66228.jpg,R021077.jpg,16,0.750
Q66242.jpg,R037665.jpg,64,0.000
Q66253.jpg,R014877.jpg,12,0.812
Q66324.jpg,R042853.jpg,12,0.812
Q66374.jpg,R000427.jpg,34,0.469
Q66437.jpg,R042345.jpg,20,0.688
Q66508.jpg,R017309.jpg,26,0.594
Q66551.jpg,R007502.jpg,23,0.641
Q66746.jpg,R015743.jpg,29,0.547
Q66772.jpg,R040761.jpg,20,0.688
Q66801.jpg,R032773.jpg,6,0.906
Q66856.jpg,R006583.jpg,22,0.656
Q66917.jpg,R015905.jpg,17,0.734
Q67030.jpg,R036686.jpg,64,0.000
Q67070.jpg,R038559.jpg,13,0.797
Q67120.jpg,R036814.jpg,12,0.812
Q67142.jpg,R042994.jpg,13,0.797
Q67149.jpg,R029527.jpg,9,0.859
Q67223.jpg,R003914.jpg,27,0.578
Q67352.jpg,R025830.jpg,12,0.812
Q67363.jpg,R014628.jpg,6,0.906
Q67398.jpg,R002323.jpg,17,0.734
Q67455.jpg,R028001.jpg,23,0.641
Q67461.jpg,R002709.jpg,18,0.719
Q67490.jpg,R043099.jpg,25,0.609
Q67587.jpg,R014191.jpg,16,0.750
Q67749.jpg,R024385.jpg,19,0.703
Q67829.jpg,R031630.jpg,3,0.953
Q67938.jpg,R004482.jpg,21,0.672
Q67997.jpg,R012036.jpg,15,0.766
Q68026.jpg,R048682.jpg,5,0.922
Q68273.jpg,R014122.jpg,23,0.641
Q68481.jpg,R010084.jpg,32,0.500
Q68530.jpg,R029550.jpg,15,0.766
Q68533.jpg,R001860.jpg,19,0.703
Q68569.jpg,R039236.jpg,12,0.812
Q68611.jpg,R044207.jpg,32,0.500
Q68689.jpg,R018210.jpg,17,0.734
Q68818.jpg,R042626.jpg,15,0.766
Q68917.jpg,R027874.jpg,10,0.844
Q68987.jpg,R016921.jpg,12,0.812
Q69044.jpg,R046404.jpg,18,0.719
Q69047.jpg,R027381.jpg,14,0.781
Q69072.jpg,R023564.jpg,22,0.656
Q69412.jpg,R046458.jpg,21,0.672
Q69460.jpg,R000789.jpg,20,0.688
Q69581.jpg,R046236.jpg,20,0.688
Q69629.jpg,R046104.jpg,28,0.562
Q69891.jpg,R042414.jpg,6,0.906
Q69894.jpg,R035613.jpg,64,0.000
Q69968.jpg,R004131.jpg,64,0.000
Q69978.jpg,R042099.jpg,1,0.984
Q70017.jpg,R021318.jpg,25,0.609
Q70029.jpg,R007066.jpg,27,0.578
Q70277.jpg,R044451.jpg,29,0.547
Q70383.jpg,R038406.jpg,64,0.000
Q70585.jpg,R021869.jpg,38,0.406
Q70614.jpg,R036780.jpg,22,0.656
Q70676.jpg,R004539.jpg,64,0.000
Q71069.jpg,R034899.jpg,11,0.828
Q71083.jpg,R037356.jpg,7,0.891
Q71307.jpg,R012032.jpg,25,0.609
Q71734.jpg,R024128.jpg,18,0.719
Q71838.jpg,R024890.jpg,42,0.344
Q71855.jpg,R024975.jpg,21,0.672
Q71953.jpg,R042790.jpg,64,0.000
Q71979.jpg,R027175.jpg,21,0.672
Q72104.jpg,R010483.jpg,64,0.000
Q72241.jpg,R010025.jpg,26,0.594
Q72430.jpg,R008722.jpg,14,0.781
Q72623.jpg,R005850.jpg,30,0.531
Q72783.jpg,R028310.jpg,8,0.875
Q72821.jpg,R045389.jpg,25,0.609
Q72844.jpg,R012993.jpg,21,0.672
Q72899.jpg,R029194.jpg,15,0.766
Q72931.jpg,R014700.jpg,0,1.000
Q73010.jpg,R049940.jpg,23,0.641
Q73143.jpg,R048790.jpg,22,0.656
Q73145.jpg,R023656.jpg,3,0.953
Q73160.jpg,R004983.jpg,19,0.703
Q73296.jpg,R000039.jpg,18,0.719
Q73327.jpg,R009776.jpg,35,0.453
Q73835.jpg,R041915.jpg,29,0.547
Q73861.jpg,R045836.jpg,20,0.688
Q73938.jpg,R028282.jpg,0,1.000
Q74001.jpg,R040529.jpg,14,0.781
Q74039.jpg,R034614.jpg,17,0.734
Q74137.jpg,R049930.jpg,10,0.844
Q74366.jpg,R001984.jpg,30,0.531
Q74442.jpg,R033610.jpg,19,0.703
Q74450.jpg,R049624.jpg,19,0.703
Q74516.jpg,R007548.jpg,19,0.703
Q74549.jpg,R022949.jpg,29,0.547
Q74596.jpg,R005370.jpg,25,0.609
Q74858.jpg,R036288.jpg,26,0.594
Q74871.jpg,R000000.jpg,21,0.672
Q74979.jpg,R036055.jpg,14,0.781
Q75241.jpg,R047923.jpg,64,0.000
Q75286.jpg,R021146.jpg,0,1.000
Q75320.jpg,R023827.jpg,1,0.984
Q75329.jpg,R015605.jpg,31,0.516
Q75725.jpg,R038644.jpg,6,0.906
Q75835.jpg,R043924.jpg,23,0.641
Q76103.jpg,R021012.jpg,20,0.688
Q76280.jpg,R033686.jpg,23,0.641
Q76319.jpg,R020242.jpg,14,0.781
Q76395.jpg,R048668.jpg,64,0.000
Q76418.jpg,R046550.jpg,1,0.984
Q76553.jpg,R023515.jpg,18,0.719
Q76583.jpg,R001357.jpg,7,0.891
Q76597.jpg,R027011.jpg,19,0.703
Q76860.jpg,R018071.jpg,64,0.000
Q77157.jpg,R035999.jpg,15,0.766
Q77427.jpg,R011012.jpg,16,0.750
Q77441.jpg,R003375.jpg,20,0.688
Q77450.jpg,R026970.jpg,12,0.812
Q77455.jpg,R037175.jpg,21,0.672
Q77530.jpg,R015804.jpg,18,0.719
Q77561.jpg,R026025.jpg,17,0.734
Q77823.jpg,R017982.jpg,18,0.719
Q77825.jpg,R049559.jpg,44,0.312
Q77905.jpg,R047351.jpg,6,0.906
Q78034.jpg,R044033.jpg,25,0.609
Q78080.jpg,R005245.jpg,10,0.844
Q78171.jpg,R038640.jpg,15,0.766
Q78216.jpg,R009745.jpg,38,0.406
Q78377.jpg,R027913.jpg,15,0.766
Q78419.jpg,R007347.jpg,16,0.750
Q78481.jpg,R024805.jpg,7,0.891
Q78880.jpg,R003150.jpg,19,0.703
Q78892.jpg,R043860.jpg,27,0.578
Q79068.jpg,R004261.jpg,21,0.672
Q79225.jpg,R003259.jpg,64,0.000
Q79255.jpg,R037416.jpg,32,0.500
Q79339.jpg,R041509.jpg,37,0.422
Q79346.jpg,R049674.jpg,26,0.594
Q79451.jpg,R001369.jpg,6,0.906
Q79719.jpg,R021681.jpg,37,0.422
Q79739.jpg,R022504.jpg,18,0.719
Q79896.jpg,R044902.jpg,9,0.859
Q79901.jpg,R015366.jpg,12,0.812
Q79930.jpg,R032716.jpg,8,0.875
Q79950.jpg,R039477.jpg,14,0.781
Q79975.jpg,R014190.jpg,9,0.859
Q80036.jpg,R004979.jpg,19,0.703
Q80102.jpg,R029979.jpg,21,0.672
Q80272.jpg,R010885.jpg,23,0.641
Q80394.jpg,R002224.jpg,17,0.734
Q80409.jpg,R049501.jpg,11,0.828
Q80643.jpg,R038422.jpg,7,0.891
Q80665.jpg,R031824.jpg,11,0.828
Q80670.jpg,R002216.jpg,64,0.000
Q80919.jpg,R015503.jpg,33,0.484
Q80924.jpg,R026620.jpg,18,0.719
Q81033.jpg,R017053.jpg,64,0.000
Q81036.jpg,R040498.jpg,21,0.672
Q81155.jpg,R040052.jpg,28,0.562
Q81240.jpg,R028724.jpg,33,0.484
Q81335.jpg,R025615.jpg,4,0.938
Q81804.jpg,R039561.jpg,64,0.000
Q82011.jpg,R002643.jpg,8,0.875
Q82046.jpg,R001729.jpg,34,0.469
Q82327.jpg,R002724.jpg,19,0.703
Q82331.jpg,R030780.jpg,13,0.797
Q82407.jpg,R001402.jpg,7,0.891
Q82477.jpg,R047216.jpg,10,0.844
Q82621.jpg,R045317.jpg,15,0.766
Q82628.jpg,R016425.jpg,27,0.578
Q82714.jpg,R013335.jpg,14,0.781
Q82972.jpg,R027936.jpg,1,0.984
Q83042.jpg,R002348.jpg,20,0.688
Q83097.jpg,R009193.jpg,28,0.562
Q83160.jpg,R002816.jpg,29,0.547
Q83179.jpg,R011914.jpg,3,0.953
Q83191.jpg,R036114.jpg,64,0.000
Q83325.jpg,R024362.jpg,25,0.609
Q83414.jpg,R011011.jpg,15,0.766
Q83468.jpg,R020412.jpg,23,0.641
Q83520.jpg,R026541.jpg,25,0.609
Q83542.jpg,R027383.jpg,28,0.562
Q83845.jpg,R042844.jpg,13,0.797
Q83885.jpg,R030186.jpg,26,0.594
Q84006.jpg,R032825.jpg,36,0.438
Q84073.jpg,R016974.jpg,32,0.500
Q84130.jpg,R024395.jpg,20,0.688
Q84142.jpg,R012302.jpg,30,0.531
Q84207.jpg,R011038.jpg,22,0.656
Q84379.jpg,R038376.jpg,16,0.750
Q84551.jpg,R009968.jpg,19,0.703
Q84740.jpg,R014712.jpg,1,0.984
Q84744.jpg,R017517.jpg,64,0.000
Q84750.jpg,R039340.jpg,64,0.000
Q84885.jpg,R024905.jpg,64,0.000
Q84998.jpg,R039982.jpg,24,0.625
Q85001.jpg,R001702.jpg,12,0.812
Q85006.jpg,R010133.jpg,35,0.453
Q85040.jpg,R023243.jpg,12,0.812
Q85387.jpg,R015100.jpg,30,0.531
Q85438.jpg,R030188.jpg,64,0.000
Q85543.jpg,R006536.jpg,13,0.797
Q85626.jpg,R013281.jpg,20,0.688
Q85662.jpg,R005184.jpg,64,0.000
Q85675.jpg,R030425.jpg,9,0.859
Q85688.jpg,R036237.jpg,17,0.734
Q85702.jpg,R009359.jpg,22,0.656
Q85720.jpg,R027735.jpg,15,0.766
Q86075.jpg,R043564.jpg,32,0.500
Q86192.jpg,R047522.jpg,9,0.859
Q86200.jpg,R049482.jpg,16,0.750
Q86219.jpg,R047465.jpg,2,0.969
Q86276.jpg,R033398.jpg,32,0.500
Q86296.jpg,R009494.jpg,7,0.891
Q86304.jpg,R015195.jpg,24,0.625
Q86376.jpg,R035029.jpg,5,0.922
Q86400.jpg,R034929.jpg,23,0.641
Q86448.jpg,R027348.jpg,27,0.578
Q86794.jpg,R005480.jpg,64,0.000
Q86808.jpg,R015023.jpg,36,0.438
Q86979.jpg,R012960.jpg,35,0.453
Q87002.jpg,R029416.jpg,16,0.750
Q87193.jpg,R037954.jpg,12,0.812
Q87203.jpg,R028067.jpg,20,0.688
Q87282.jpg,R010610.jpg,15,0.766
Q87626.jpg,R021049.jpg,22,0.656
Q87993.jpg,R006153.jpg,10,0.844
Q88022.jpg,R014433.jpg,9,0.859
Q88084.jpg,R036538.jpg,1,0.984
Q88099.jpg,R045622.jpg,23,0.641
Q88150.jpg,R016842.jpg,31,0.516
Q88179.jpg,R027327.jpg,64,0.000
Q88256.jpg,R017769.jpg,64,0.000
Q88291.jpg,R005146.jpg,33,0.484
Q88317.jpg,R001166.jpg,15,0.766
Q88484.jpg,R025873.jpg,30,0.531
Q88626.jpg,R044913.jpg,18,0.719
Q88930.jpg,R037080.jpg,28,0.562
Q89149.jpg,R014769.jpg,23,0.641
Q89201.jpg,R038410.jpg,9,0.859
Q89254.jpg,R023868.jpg,23,0.641
Q89337.jpg,R010308.jpg,11,0.828
Q89419.jpg,R049395.jpg,37,0.422
Q89422.jpg,R027292.jpg,5,0.922
Q89432.jpg,R028563.jpg,26,0.594
Q89494.jpg,R005760.jpg,64,0.000
Q89689.jpg,R005179.jpg,19,0.703
Q89690.jpg,R014843.jpg,12,0.812
Q89769.jpg,R018082.jpg,16,0.750
Q89934.jpg,R018428.jpg,12,0.812
Q89945.jpg,R010999.jpg,12,0.812
Q90145.jpg,R002824.jpg,24,0.625
Q90402.jpg,R037163.jpg,25,0.609
Q90458.jpg,R047261.jpg,12,0.812
Q90472.jpg,R035173.jpg,25,0.609
Q90555.jpg,R003715.jpg,26,0.594
Q90620.jpg,R007410.jpg,7,0.891
Q90899.jpg,R040729.jpg,29,0.547
Q90954.jpg,R032809.jpg,30,0.531
Q90955.jpg,R030136.jpg,22,0.656
Q90957.jpg,R047527.jpg,64,0.000
Q91045.jpg,R007056.jpg,13,0.797
Q91093.jpg,R039407.jpg,9,0.859
Q91104.jpg,R003036.jpg,18,0.719
Q91362.jpg,R014784.jpg,30,0.531
Q91364.jpg,R010400.jpg,25,0.609
Q91459.jpg,R049386.jpg,15,0.766
Q91686.jpg,R008397.jpg,19,0.703
Q91750.jpg,R012711.jpg,9,0.859
Q91850.jpg,R042294.jpg,2,0.969
Q92018.jpg,R045380.jpg,23,0.641
Q92055.jpg,R013106.jpg,64,0.000
Q92150.jpg,R018298.jpg,25,0.609
Q92331.jpg,R034610.jpg,38,0.406
Q92346.jpg,R032851.jpg,22,0.656
Q92477.jpg,R032055.jpg,26,0.594
Q92742.jpg,R026940.jpg,18,0.719
Q92880.jpg,R000977.jpg,0,1.000
Q92925.jpg,R029910.jpg,30,0.531
Q92987.jpg,R045009.jpg,64,0.000
Q93201.jpg,R024491.jpg,15,0.766
Q93301.jpg,R022720.jpg,64,0.000
Q93336.jpg,R010946.jpg,15,0.766
Q93399.jpg,R021306.jpg,23,0.641
Q93408.jpg,R026978.jpg,12,0.812
Q93551.jpg,R047068.jpg,33,0.484
Q93882.jpg,R016448.jpg,19,0.703
Q94058.jpg,R009657.jpg,23,0.641
Q94098.jpg,R001503.jpg,16,0.750
Q94239.jpg,R044697.jpg,18,0.719
Q94263.jpg,R000932.jpg,23,0.641
Q94353.jpg,R016666.jpg,6,0.906
Q94517.jpg,R007269.jpg,25,0.609
Q94565.jpg,R012771.jpg,31,0.516
Q94627.jpg,R017219.jpg,16,0.750
Q94732.jpg,R036442.jpg,11,0.828
Q94916.jpg,R035160.jpg,12,0.812
Q95006.jpg,R013525.jpg,3,0.953
Q95117.jpg,R030566.jpg,18,0.719
Q95274.jpg,R016271.jpg,1,0.984
Q95290.jpg,R039884.jpg,11,0.828
Q95601.jpg,R015732.jpg,19,0.703
Q95607.jpg,R013307.jpg,33,0.484
Q95639.jpg,R014309.jpg,38,0.406
Q95765.jpg,R021760.jpg,9,0.859
Q95768.jpg,R039225.jpg,10,0.844
Q95798.jpg,R006172.jpg,5,0.922
Q95881.jpg,R013196.jpg,15,0.766
Q95903.jpg,R027436.jpg,18,0.719
Q96220.jpg,R025075.jpg,11,0.828
Q96342.jpg,R028806.jpg,11,0.828
Q96392.jpg,R032592.jpg,9,0.859
Q96407.jpg,R017157.jpg,19,0.703
Q96439.jpg,R048695.jpg,20,0.688
Q96535.jpg,R045988.jpg,28,0.562
Q96598.jpg,R021705.jpg,6,0.906
Q96866.jpg,R049722.jpg,64,0.000
Q96891.jpg,R023510.jpg,30,0.531
Q96950.jpg,R013834.jpg,21,0.672
Q97107.jpg,R027441.jpg,12,0.812
Q97395.jpg,R000736.jpg,36,0.438
Q97440.jpg,R014378.jpg,11,0.828
Q97804.jpg,R014106.jpg,9,0.859
Q97882.jpg,R017684.jpg,23,0.641
Q97997.jpg,R048805.jpg,11,0.828
Q98047.jpg,R046171.jpg,32,0.500
Q98126.jpg,R045322.jpg,8,0.875
Q98498.jpg,R031739.jpg,13,0.797
Q98513.jpg,R001561.jpg,26,0.594
Q98663.jpg,R008875.jpg,22,0.656
Q98796.jpg,R031599.jpg,18,0.719
Q98829.jpg,R046821.jpg,17,0.734
Q98835.jpg,R031795.jpg,22,0.656
Q98934.jpg,R032133.jpg,19,0.703
Q98989.jpg,R011919.jpg,37,0.422
Q99185.jpg,R043209.jpg,64,0.000
Q99215.jpg,R019363.jpg,64,0.000
Q99234.jpg,R020619.jpg,20,0.688
Q99309.jpg,R007870.jpg,15,0.766
Q99313.jpg,R001559.jpg,26,0.594
Q99375.jpg,R015591.jpg,11,0.828
Q99396.jpg,R031020.jpg,6,0.906
Q99507.jpg,R007047.jpg,16,0.750
Q99525.jpg,R030731.jpg,12,0.812
Q99538.jpg,R043554.jpg,14,0.781
Q99763.jpg,R034725.jpg,20,0.688
Q99915.jpg,R044043.jpg,5,0.922
Q99999.jpg,R017071.jpg,29,0.547
