image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist,dinov2_dist
references/R016110.jpg,queries/Q15647.jpg,disc21,1,0.015625,0.015873015873015872,0.027777777777777776,0.09523809523809523,0.046875,1.0,0.023768
references/R003736.jpg,queries/Q15744.jpg,disc21,1,0.265625,0.4126984126984127,0.25,0.11904761904761904,0.34375,1.0,0.192214
references/R034254.jpg,queries/Q15761.jpg,disc21,1,0.109375,0.12698412698412698,0.09722222222222222,0.19047619047619047,0.125,0.109375,0.144314
references/R029478.jpg,queries/Q15842.jpg,disc21,1,0.265625,0.25396825396825395,0.3333333333333333,0.14285714285714285,0.109375,0.46875,0.779506
references/R001075.jpg,queries/Q16067.jpg,disc21,1,0.546875,0.4603174603174603,0.4861111111111111,0.14285714285714285,0.421875,0.328125,0.582053
references/R008851.jpg,queries/Q16114.jpg,disc21,1,0.390625,0.47619047619047616,0.4166666666666667,0.023809523809523808,0.46875,0.203125,0.159365
references/R042532.jpg,queries/Q16138.jpg,disc21,1,0.09375,0.5238095238095238,0.4305555555555556,0.14285714285714285,0.125,0.421875,0.657953
references/R037288.jpg,queries/Q16372.jpg,disc21,1,0.03125,0.06349206349206349,0.05555555555555555,0.09523809523809523,0.125,0.203125,0.030751
references/R025375.jpg,queries/Q16515.jpg,disc21,1,0.046875,0.36507936507936506,0.25,0.11904761904761904,0.25,0.109375,0.148455
references/R045044.jpg,queries/Q16593.jpg,disc21,1,0.609375,0.5079365079365079,0.4861111111111111,0.19047619047619047,0.53125,0.125,0.656072
references/R044393.jpg,queries/Q16646.jpg,disc21,1,0.0625,0.2857142857142857,0.3611111111111111,0.16666666666666666,0.140625,0.203125,0.405027
references/R013766.jpg,queries/Q16654.jpg,disc21,1,0.234375,0.3968253968253968,0.1388888888888889,0.023809523809523808,0.203125,0.125,0.660431
references/R002963.jpg,queries/Q16680.jpg,disc21,1,0.625,0.6190476190476191,0.3194444444444444,0.16666666666666666,0.4375,0.078125,0.825948
references/R037277.jpg,queries/Q16907.jpg,disc21,1,0.328125,0.47619047619047616,0.4444444444444444,0.14285714285714285,0.484375,0.265625,0.470553
references/R027496.jpg,queries/Q16914.jpg,disc21,1,0.015625,0.0,0.0,0.023809523809523808,0.03125,0.125,0.306027
references/R007938.jpg,queries/Q16956.jpg,disc21,1,0.0,0.015873015873015872,0.0,0.09523809523809523,0.125,1.0,0.221187
references/R007477.jpg,queries/Q17096.jpg,disc21,1,0.4375,0.5714285714285714,0.4722222222222222,0.21428571428571427,0.5,0.5,1.044872
references/R015260.jpg,queries/Q17202.jpg,disc21,1,0.21875,0.47619047619047616,0.375,0.0,0.203125,0.3125,0.213942
references/R013802.jpg,queries/Q17276.jpg,disc21,1,0.03125,0.047619047619047616,0.06944444444444445,0.11904761904761904,0.03125,0.0,0.032913
references/R012653.jpg,queries/Q17281.jpg,disc21,1,0.4375,0.5873015873015873,0.5416666666666666,0.047619047619047616,0.359375,0.140625,0.902633
references/R018607.jpg,queries/Q17716.jpg,disc21,1,0.28125,0.3333333333333333,0.2777777777777778,0.023809523809523808,0.203125,0.015625,0.602546
references/R027382.jpg,queries/Q17898.jpg,disc21,1,0.15625,0.1111111111111111,0.06944444444444445,0.16666666666666666,0.0625,0.375,0.246125
references/R013815.jpg,queries/Q17943.jpg,disc21,1,0.34375,0.42857142857142855,0.4583333333333333,0.11904761904761904,0.390625,0.234375,0.461030
references/R039454.jpg,queries/Q17976.jpg,disc21,1,0.328125,0.42857142857142855,0.3611111111111111,0.09523809523809523,0.484375,0.171875,0.220416
references/R012805.jpg,queries/Q18015.jpg,disc21,1,0.296875,0.49206349206349204,0.4166666666666667,0.16666666666666666,0.40625,0.15625,0.498370
references/R036825.jpg,queries/Q18020.jpg,disc21,1,0.109375,0.14285714285714285,0.125,0.21428571428571427,0.125,0.328125,0.100425
references/R019829.jpg,queries/Q18274.jpg,disc21,1,0.265625,0.36507936507936506,0.3888888888888889,0.19047619047619047,0.15625,0.140625,0.195225
references/R014220.jpg,queries/Q18357.jpg,disc21,1,0.5,0.42857142857142855,0.3611111111111111,0.11904761904761904,0.28125,0.53125,0.577643
references/R043621.jpg,queries/Q18479.jpg,disc21,1,0.15625,0.4126984126984127,0.4027777777777778,0.11904761904761904,0.265625,0.21875,0.415591
references/R031096.jpg,queries/Q18595.jpg,disc21,1,0.25,0.49206349206349204,0.3333333333333333,0.09523809523809523,0.296875,0.515625,0.279207
references/R043293.jpg,queries/Q18687.jpg,disc21,1,0.21875,0.38095238095238093,0.3611111111111111,0.16666666666666666,0.3125,0.390625,0.073956
references/R042516.jpg,queries/Q19053.jpg,disc21,1,0.09375,0.09523809523809523,0.05555555555555555,0.09523809523809523,0.046875,0.296875,0.018095
references/R007137.jpg,queries/Q19485.jpg,disc21,1,0.15625,0.19047619047619047,0.2361111111111111,0.09523809523809523,0.140625,1.0,0.283404
references/R011487.jpg,queries/Q19829.jpg,disc21,1,0.546875,0.47619047619047616,0.5138888888888888,0.14285714285714285,0.421875,0.359375,1.047593
references/R027234.jpg,queries/Q19962.jpg,disc21,1,0.4375,0.4603174603174603,0.4166666666666667,0.19047619047619047,0.46875,0.40625,0.646764
references/R041942.jpg,queries/Q20109.jpg,disc21,1,0.25,0.23809523809523808,0.19444444444444445,0.0,0.359375,0.03125,0.088142
references/R042857.jpg,queries/Q20388.jpg,disc21,1,0.28125,0.49206349206349204,0.5138888888888888,0.07142857142857142,0.453125,1.0,0.423863
references/R006466.jpg,queries/Q20492.jpg,disc21,1,0.546875,0.5238095238095238,0.4027777777777778,0.09523809523809523,0.4375,1.0,0.140064
references/R033570.jpg,queries/Q20541.jpg,disc21,1,0.21875,0.3492063492063492,0.3472222222222222,0.07142857142857142,0.359375,0.203125,0.837283
references/R041535.jpg,queries/Q20586.jpg,disc21,1,0.21875,0.4126984126984127,0.2777777777777778,0.19047619047619047,0.328125,0.21875,0.322711
references/R013801.jpg,queries/Q20604.jpg,disc21,1,0.265625,0.1746031746031746,0.1111111111111111,0.14285714285714285,0.359375,1.0,0.353458
references/R029779.jpg,queries/Q20722.jpg,disc21,1,0.046875,0.06349206349206349,0.041666666666666664,0.0,0.125,0.015625,0.151999
references/R013266.jpg,queries/Q20831.jpg,disc21,1,0.265625,0.36507936507936506,0.2638888888888889,0.16666666666666666,0.125,0.25,0.287263
references/R024270.jpg,queries/Q20885.jpg,disc21,1,0.53125,0.4603174603174603,0.4444444444444444,0.14285714285714285,0.5,0.328125,0.996121
references/R039627.jpg,queries/Q20920.jpg,disc21,1,0.71875,0.5396825396825397,0.3055555555555556,0.14285714285714285,0.5,0.328125,0.910547
references/R005994.jpg,queries/Q20927.jpg,disc21,1,0.375,0.36507936507936506,0.3055555555555556,0.09523809523809523,0.234375,0.4375,0.349186
references/R031975.jpg,queries/Q21054.jpg,disc21,1,0.140625,0.5238095238095238,0.3611111111111111,0.14285714285714285,0.171875,0.390625,0.460678
references/R015862.jpg,queries/Q21060.jpg,disc21,1,0.640625,0.5396825396825397,0.4861111111111111,0.09523809523809523,0.59375,1.0,0.414757
references/R047768.jpg,queries/Q21070.jpg,disc21,1,0.09375,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.140625,0.203125,0.206237
references/R005068.jpg,queries/Q21250.jpg,disc21,1,0.6875,0.4444444444444444,0.25,0.023809523809523808,0.46875,0.046875,0.402306
references/R043967.jpg,queries/Q21274.jpg,disc21,1,0.34375,0.4444444444444444,0.5833333333333334,0.047619047619047616,0.265625,0.0625,0.156501
references/R009516.jpg,queries/Q21413.jpg,disc21,1,0.015625,0.1111111111111111,0.08333333333333333,0.0,0.03125,0.0625,0.104409
references/R049071.jpg,queries/Q21632.jpg,disc21,1,0.015625,0.36507936507936506,0.2222222222222222,0.21428571428571427,0.25,0.21875,0.661600
references/R040789.jpg,queries/Q21760.jpg,disc21,1,0.203125,0.2698412698412698,0.3472222222222222,0.21428571428571427,0.28125,0.21875,0.955551
references/R010049.jpg,queries/Q21795.jpg,disc21,1,0.375,0.5396825396825397,0.4444444444444444,0.11904761904761904,0.59375,1.0,0.279649
references/R034624.jpg,queries/Q21815.jpg,disc21,1,0.453125,0.5396825396825397,0.4722222222222222,0.14285714285714285,0.5625,0.453125,0.826274
references/R029787.jpg,queries/Q21828.jpg,disc21,1,0.75,0.5396825396825397,0.5138888888888888,0.16666666666666666,0.625,0.375,0.642060
references/R022135.jpg,queries/Q21995.jpg,disc21,1,0.3125,0.4603174603174603,0.4583333333333333,0.11904761904761904,0.4375,1.0,0.997741
references/R027484.jpg,queries/Q22020.jpg,disc21,1,0.046875,0.1746031746031746,0.027777777777777776,0.11904761904761904,0.171875,0.140625,0.098090
references/R017662.jpg,queries/Q22118.jpg,disc21,1,0.546875,0.5555555555555556,0.3055555555555556,0.14285714285714285,0.578125,0.40625,0.344014
references/R004491.jpg,queries/Q22269.jpg,disc21,1,0.21875,0.4444444444444444,0.3611111111111111,0.0,0.21875,0.25,0.032888
references/R009214.jpg,queries/Q22299.jpg,disc21,1,0.15625,0.49206349206349204,0.5,0.09523809523809523,0.046875,0.265625,0.203058
references/R001748.jpg,queries/Q22411.jpg,disc21,1,0.359375,0.5873015873015873,0.6527777777777778,0.16666666666666666,0.0625,0.359375,0.219237
references/R042339.jpg,queries/Q22533.jpg,disc21,1,0.390625,0.5238095238095238,0.5277777777777778,0.07142857142857142,0.40625,1.0,0.843767
references/R003916.jpg,queries/Q22728.jpg,disc21,1,0.296875,0.4444444444444444,0.4583333333333333,0.19047619047619047,0.34375,0.4375,0.648591
references/R012461.jpg,queries/Q22813.jpg,disc21,1,0.0,0.031746031746031744,0.013888888888888888,0.047619047619047616,0.03125,0.0,0.169183
references/R044205.jpg,queries/Q23004.jpg,disc21,1,0.421875,0.4603174603174603,0.3333333333333333,0.23809523809523808,0.296875,0.40625,0.668975
references/R006697.jpg,queries/Q23016.jpg,disc21,1,0.0,0.015873015873015872,0.0,0.09523809523809523,0.015625,0.03125,0.223733
references/R037812.jpg,queries/Q23063.jpg,disc21,1,0.140625,0.1111111111111111,0.09722222222222222,0.11904761904761904,0.078125,0.25,0.024051
references/R025285.jpg,queries/Q23293.jpg,disc21,1,0.6875,0.47619047619047616,0.4583333333333333,0.14285714285714285,0.609375,0.328125,0.261865
references/R012140.jpg,queries/Q23329.jpg,disc21,1,0.0,0.31746031746031744,0.09722222222222222,0.07142857142857142,0.0625,0.46875,0.093067
references/R023401.jpg,queries/Q23488.jpg,disc21,1,0.359375,0.47619047619047616,0.3472222222222222,0.14285714285714285,0.671875,0.234375,0.734481
references/R014678.jpg,queries/Q23649.jpg,disc21,1,0.421875,0.5079365079365079,0.5694444444444444,0.16666666666666666,0.40625,0.46875,0.886741
references/R000076.jpg,queries/Q23735.jpg,disc21,1,0.359375,0.36507936507936506,0.2916666666666667,0.07142857142857142,0.375,0.34375,0.090625
references/R039335.jpg,queries/Q23823.jpg,disc21,1,0.46875,0.6666666666666666,0.4722222222222222,0.11904761904761904,0.484375,0.1875,0.768996
references/R004287.jpg,queries/Q24008.jpg,disc21,1,0.4375,0.5714285714285714,0.4583333333333333,0.07142857142857142,0.390625,1.0,0.331127
references/R048322.jpg,queries/Q24034.jpg,disc21,1,0.0,0.047619047619047616,0.0,0.11904761904761904,0.046875,1.0,0.068378
references/R000849.jpg,queries/Q24145.jpg,disc21,1,0.109375,0.047619047619047616,0.013888888888888888,0.14285714285714285,0.3125,0.421875,0.121306
references/R013803.jpg,queries/Q24252.jpg,disc21,1,0.375,0.47619047619047616,0.3472222222222222,0.14285714285714285,0.34375,0.46875,0.631924
references/R048208.jpg,queries/Q24387.jpg,disc21,1,0.484375,0.42857142857142855,0.4305555555555556,0.14285714285714285,0.390625,0.390625,0.381615
references/R002687.jpg,queries/Q24436.jpg,disc21,1,0.515625,0.49206349206349204,0.4305555555555556,0.19047619047619047,0.4375,1.0,0.950049
references/R007460.jpg,queries/Q24551.jpg,disc21,1,0.5,0.5714285714285714,0.4305555555555556,0.21428571428571427,0.5,0.140625,0.263760
references/R010047.jpg,queries/Q24813.jpg,disc21,1,0.0625,0.047619047619047616,0.027777777777777776,0.14285714285714285,0.125,0.09375,0.124237
references/R000045.jpg,queries/Q24837.jpg,disc21,1,0.0,0.015873015873015872,0.013888888888888888,0.14285714285714285,0.125,0.078125,0.018171
references/R043792.jpg,queries/Q24978.jpg,disc21,1,0.453125,0.47619047619047616,0.3194444444444444,0.19047619047619047,0.453125,0.375,0.329463
references/R005223.jpg,queries/Q25191.jpg,disc21,1,0.515625,0.6349206349206349,0.4583333333333333,0.16666666666666666,0.328125,0.359375,0.566630
references/R016654.jpg,queries/Q25224.jpg,disc21,1,0.515625,0.6190476190476191,0.5138888888888888,0.14285714285714285,0.5,0.5,0.491870
references/R047930.jpg,queries/Q25247.jpg,disc21,1,0.5625,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.484375,0.3125,0.795831
references/R021737.jpg,queries/Q25250.jpg,disc21,1,0.421875,0.5555555555555556,0.3611111111111111,0.23809523809523808,0.40625,0.296875,0.960896
references/R019809.jpg,queries/Q25280.jpg,disc21,1,0.4375,0.42857142857142855,0.375,0.16666666666666666,0.234375,0.15625,0.506974
references/R012855.jpg,queries/Q25352.jpg,disc21,1,0.34375,0.38095238095238093,0.4861111111111111,0.16666666666666666,0.28125,0.34375,0.432250
references/R029484.jpg,queries/Q25427.jpg,disc21,1,0.09375,0.07936507936507936,0.09722222222222222,0.21428571428571427,0.21875,1.0,0.394729
references/R029018.jpg,queries/Q25641.jpg,disc21,1,0.0625,0.07936507936507936,0.09722222222222222,0.11904761904761904,0.0625,0.375,0.133019
references/R006185.jpg,queries/Q25681.jpg,disc21,1,0.28125,0.4603174603174603,0.4722222222222222,0.21428571428571427,0.515625,0.265625,1.022469
references/R031188.jpg,queries/Q25747.jpg,disc21,1,0.125,0.20634920634920634,0.08333333333333333,0.09523809523809523,0.078125,0.09375,0.204697
references/R046413.jpg,queries/Q25761.jpg,disc21,1,0.421875,0.5396825396825397,0.4444444444444444,0.07142857142857142,0.484375,0.234375,0.191946
references/R012367.jpg,queries/Q25829.jpg,disc21,1,0.0,0.047619047619047616,0.027777777777777776,0.0,0.125,0.0,0.067981
references/R043685.jpg,queries/Q25856.jpg,disc21,1,0.453125,0.3968253968253968,0.375,0.14285714285714285,0.453125,0.359375,0.769684
references/R008989.jpg,queries/Q25898.jpg,disc21,1,0.296875,0.47619047619047616,0.3611111111111111,0.09523809523809523,0.515625,0.265625,0.430258
references/R005747.jpg,queries/Q26132.jpg,disc21,1,0.296875,0.4444444444444444,0.375,0.09523809523809523,0.328125,0.140625,0.133609
references/R026076.jpg,queries/Q26182.jpg,disc21,1,0.15625,0.2857142857142857,0.20833333333333334,0.23809523809523808,0.15625,0.375,0.266140
references/R023956.jpg,queries/Q26270.jpg,disc21,1,0.421875,0.31746031746031744,0.3472222222222222,0.11904761904761904,0.328125,0.3125,0.667536
references/R024882.jpg,queries/Q26482.jpg,disc21,1,0.53125,0.49206349206349204,0.5555555555555556,0.16666666666666666,0.28125,0.140625,0.712473
references/R030849.jpg,queries/Q26526.jpg,disc21,1,0.359375,0.3492063492063492,0.2777777777777778,0.09523809523809523,0.171875,1.0,0.206972
references/R040380.jpg,queries/Q26536.jpg,disc21,1,0.171875,0.25396825396825395,0.25,0.16666666666666666,0.25,0.328125,0.821652
references/R010804.jpg,queries/Q26560.jpg,disc21,1,0.453125,0.6190476190476191,0.4444444444444444,0.21428571428571427,0.546875,0.421875,0.376434
references/R028580.jpg,queries/Q26645.jpg,disc21,1,0.078125,0.23809523809523808,0.1527777777777778,0.14285714285714285,0.140625,0.421875,0.196998
references/R023983.jpg,queries/Q27288.jpg,disc21,1,0.296875,0.49206349206349204,0.2777777777777778,0.11904761904761904,0.34375,0.25,0.380411
references/R045955.jpg,queries/Q27346.jpg,disc21,1,0.40625,0.5396825396825397,0.3611111111111111,0.21428571428571427,0.578125,0.5,0.726224
references/R027805.jpg,queries/Q27356.jpg,disc21,1,0.234375,0.3333333333333333,0.3333333333333333,0.11904761904761904,0.34375,1.0,0.414378
references/R025835.jpg,queries/Q27365.jpg,disc21,1,0.28125,0.36507936507936506,0.3472222222222222,0.11904761904761904,0.3125,0.265625,0.097447
references/R012077.jpg,queries/Q27378.jpg,disc21,1,0.078125,0.14285714285714285,0.08333333333333333,0.047619047619047616,0.140625,0.125,0.080950
references/R036888.jpg,queries/Q27472.jpg,disc21,1,0.34375,0.5396825396825397,0.5,0.19047619047619047,0.453125,0.234375,0.910788
references/R044125.jpg,queries/Q27549.jpg,disc21,1,0.0,0.015873015873015872,0.06944444444444445,0.16666666666666666,0.015625,0.140625,0.096130
references/R019979.jpg,queries/Q27556.jpg,disc21,1,0.15625,0.4603174603174603,0.2777777777777778,0.16666666666666666,0.203125,0.296875,0.559882
references/R004882.jpg,queries/Q27561.jpg,disc21,1,0.296875,0.49206349206349204,0.3333333333333333,0.19047619047619047,0.546875,0.296875,0.774266
references/R012046.jpg,queries/Q27651.jpg,disc21,1,0.03125,0.25396825396825395,0.16666666666666666,0.11904761904761904,0.0625,1.0,0.322665
references/R030419.jpg,queries/Q27658.jpg,disc21,1,0.28125,0.36507936507936506,0.4861111111111111,0.07142857142857142,0.46875,0.09375,0.311473
references/R006575.jpg,queries/Q27775.jpg,disc21,1,0.15625,0.15873015873015872,0.19444444444444445,0.16666666666666666,0.328125,1.0,0.185802
references/R035758.jpg,queries/Q27806.jpg,disc21,1,0.453125,0.47619047619047616,0.5694444444444444,0.16666666666666666,0.578125,0.140625,0.929685
references/R019007.jpg,queries/Q27858.jpg,disc21,1,0.40625,0.47619047619047616,0.3611111111111111,0.11904761904761904,0.53125,0.1875,0.657904
references/R013910.jpg,queries/Q27901.jpg,disc21,1,0.015625,0.0,0.013888888888888888,0.0,0.0,0.0,0.026461
references/R029698.jpg,queries/Q27916.jpg,disc21,1,0.59375,0.5238095238095238,0.375,0.09523809523809523,0.625,1.0,0.911065
references/R021308.jpg,queries/Q28035.jpg,disc21,1,0.171875,0.19047619047619047,0.19444444444444445,0.047619047619047616,0.171875,0.109375,0.071281
references/R049276.jpg,queries/Q28079.jpg,disc21,1,0.59375,0.6190476190476191,0.4166666666666667,0.16666666666666666,0.484375,0.484375,0.363615
references/R039538.jpg,queries/Q28129.jpg,disc21,1,0.171875,0.42857142857142855,0.2777777777777778,0.11904761904761904,0.28125,0.234375,0.317966
references/R015546.jpg,queries/Q28179.jpg,disc21,1,0.75,0.42857142857142855,0.4583333333333333,0.16666666666666666,0.5625,0.25,0.978424
references/R017576.jpg,queries/Q28186.jpg,disc21,1,0.03125,0.07936507936507936,0.08333333333333333,0.19047619047619047,0.125,0.515625,0.257390
references/R048560.jpg,queries/Q28214.jpg,disc21,1,0.0,0.12698412698412698,0.08333333333333333,0.2619047619047619,0.0625,0.203125,0.653779
references/R046748.jpg,queries/Q28255.jpg,disc21,1,0.359375,0.4603174603174603,0.3611111111111111,0.16666666666666666,0.390625,0.34375,0.136727
references/R036569.jpg,queries/Q28280.jpg,disc21,1,0.6875,0.6507936507936508,0.4861111111111111,0.23809523809523808,0.390625,0.28125,0.749999
references/R002499.jpg,queries/Q28374.jpg,disc21,1,0.265625,0.4444444444444444,0.3888888888888889,0.11904761904761904,0.4375,0.296875,0.664730
references/R025870.jpg,queries/Q28899.jpg,disc21,1,0.1875,0.25396825396825395,0.09722222222222222,0.11904761904761904,0.234375,0.390625,0.300528
references/R026140.jpg,queries/Q28925.jpg,disc21,1,0.40625,0.4126984126984127,0.3611111111111111,0.047619047619047616,0.5,0.34375,0.628401
references/R027597.jpg,queries/Q28945.jpg,disc21,1,0.0625,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.109375,0.484375,0.229647
references/R008712.jpg,queries/Q28955.jpg,disc21,1,0.390625,0.49206349206349204,0.2638888888888889,0.09523809523809523,0.4375,1.0,0.872113
references/R032819.jpg,queries/Q29120.jpg,disc21,1,0.5,0.4444444444444444,0.3611111111111111,0.16666666666666666,0.546875,0.25,1.007667
references/R043873.jpg,queries/Q29254.jpg,disc21,1,0.015625,0.031746031746031744,0.0,0.07142857142857142,0.015625,0.09375,0.031344
references/R013681.jpg,queries/Q29419.jpg,disc21,1,0.015625,0.047619047619047616,0.08333333333333333,0.09523809523809523,0.15625,0.328125,0.067017
references/R019377.jpg,queries/Q29504.jpg,disc21,1,0.375,0.31746031746031744,0.3611111111111111,0.16666666666666666,0.328125,0.484375,0.230995
references/R013634.jpg,queries/Q29819.jpg,disc21,1,0.0,0.0,0.0,0.07142857142857142,0.0625,1.0,0.076719
references/R015641.jpg,queries/Q29845.jpg,disc21,1,0.0,0.3333333333333333,0.20833333333333334,0.11904761904761904,0.15625,0.296875,0.536180
references/R035272.jpg,queries/Q29847.jpg,disc21,1,0.203125,0.20634920634920634,0.2777777777777778,0.2619047619047619,0.1875,0.5625,0.447215
references/R016659.jpg,queries/Q29993.jpg,disc21,1,0.28125,0.23809523809523808,0.125,0.14285714285714285,0.1875,0.390625,0.178813
references/R031016.jpg,queries/Q30024.jpg,disc21,1,0.03125,0.19047619047619047,0.1527777777777778,0.07142857142857142,0.046875,1.0,0.077878
references/R017352.jpg,queries/Q30030.jpg,disc21,1,0.046875,0.09523809523809523,0.19444444444444445,0.14285714285714285,0.234375,0.03125,0.545788
references/R021157.jpg,queries/Q30051.jpg,disc21,1,0.46875,0.38095238095238093,0.3611111111111111,0.16666666666666666,0.421875,0.28125,0.804441
references/R006384.jpg,queries/Q30152.jpg,disc21,1,0.109375,0.4444444444444444,0.4861111111111111,0.19047619047619047,0.453125,0.234375,0.378966
references/R031255.jpg,queries/Q30396.jpg,disc21,1,0.359375,0.38095238095238093,0.3472222222222222,0.19047619047619047,0.25,0.40625,0.399227
references/R023898.jpg,queries/Q30514.jpg,disc21,1,0.375,0.5714285714285714,0.5694444444444444,0.16666666666666666,0.359375,0.234375,0.607845
references/R008697.jpg,queries/Q30615.jpg,disc21,1,0.46875,0.49206349206349204,0.4583333333333333,0.14285714285714285,0.5625,0.453125,0.847209
references/R011248.jpg,queries/Q30904.jpg,disc21,1,0.078125,0.06349206349206349,0.013888888888888888,0.07142857142857142,0.03125,0.09375,0.195184
references/R000761.jpg,queries/Q31019.jpg,disc21,1,0.078125,0.3492063492063492,0.2222222222222222,0.16666666666666666,0.21875,0.5,0.436074
references/R022448.jpg,queries/Q31061.jpg,disc21,1,0.0,0.015873015873015872,0.05555555555555555,0.047619047619047616,0.0,0.078125,0.047894
references/R045726.jpg,queries/Q31245.jpg,disc21,1,0.640625,0.49206349206349204,0.4444444444444444,0.0,0.59375,0.359375,0.084159
references/R024974.jpg,queries/Q31393.jpg,disc21,1,0.375,0.3968253968253968,0.20833333333333334,0.07142857142857142,0.5,0.125,0.102796
references/R031838.jpg,queries/Q31515.jpg,disc21,1,0.265625,0.1111111111111111,0.16666666666666666,0.14285714285714285,0.359375,0.390625,0.754027
references/R009784.jpg,queries/Q31528.jpg,disc21,1,0.015625,0.031746031746031744,0.2638888888888889,0.09523809523809523,0.140625,0.15625,0.429978
references/R038600.jpg,queries/Q31549.jpg,disc21,1,0.5,0.49206349206349204,0.5,0.14285714285714285,0.484375,0.3125,0.664827
references/R039329.jpg,queries/Q31585.jpg,disc21,1,0.125,0.5396825396825397,0.5,0.07142857142857142,0.078125,0.078125,0.364199
references/R021176.jpg,queries/Q31713.jpg,disc21,1,0.625,0.5714285714285714,0.375,0.23809523809523808,0.5,0.375,0.567266
references/R034139.jpg,queries/Q31732.jpg,disc21,1,0.28125,0.42857142857142855,0.1388888888888889,0.07142857142857142,0.234375,0.140625,0.265222
references/R043394.jpg,queries/Q31791.jpg,disc21,1,0.375,0.5873015873015873,0.4444444444444444,0.0,0.234375,0.25,0.037062
references/R001553.jpg,queries/Q31899.jpg,disc21,1,0.390625,0.5714285714285714,0.4166666666666667,0.16666666666666666,0.359375,0.375,0.909764
references/R002283.jpg,queries/Q31934.jpg,disc21,1,0.390625,0.3968253968253968,0.4444444444444444,0.16666666666666666,0.46875,0.34375,0.417622
references/R048199.jpg,queries/Q32134.jpg,disc21,1,0.109375,0.19047619047619047,0.05555555555555555,0.09523809523809523,0.078125,1.0,0.079855
references/R043761.jpg,queries/Q32449.jpg,disc21,1,0.4375,0.5238095238095238,0.4305555555555556,0.19047619047619047,0.4375,0.359375,0.995683
references/R049574.jpg,queries/Q32502.jpg,disc21,1,0.1875,0.47619047619047616,0.5416666666666666,0.16666666666666666,0.359375,0.484375,1.021902
references/R035890.jpg,queries/Q32663.jpg,disc21,1,0.28125,0.5555555555555556,0.4166666666666667,0.14285714285714285,0.5625,0.296875,0.147330
references/R010039.jpg,queries/Q32679.jpg,disc21,1,0.359375,0.6190476190476191,0.4722222222222222,0.11904761904761904,0.359375,0.390625,0.638209
references/R030228.jpg,queries/Q32728.jpg,disc21,1,0.125,0.38095238095238093,0.25,0.11904761904761904,0.296875,0.09375,0.139340
references/R024425.jpg,queries/Q32790.jpg,disc21,1,0.265625,0.49206349206349204,0.4305555555555556,0.16666666666666666,0.359375,0.3125,0.863368
references/R010140.jpg,queries/Q32945.jpg,disc21,1,0.25,0.2857142857142857,0.1527777777777778,0.023809523809523808,0.265625,0.109375,0.216088
references/R010719.jpg,queries/Q32970.jpg,disc21,1,0.09375,0.031746031746031744,0.125,0.09523809523809523,0.078125,1.0,0.171969
references/R006103.jpg,queries/Q33160.jpg,disc21,1,0.515625,0.47619047619047616,0.4305555555555556,0.14285714285714285,0.59375,0.078125,0.875613
references/R041471.jpg,queries/Q33169.jpg,disc21,1,0.375,0.3492063492063492,0.4305555555555556,0.11904761904761904,0.328125,0.546875,0.260072
references/R049338.jpg,queries/Q33281.jpg,disc21,1,0.65625,0.5079365079365079,0.5555555555555556,0.09523809523809523,0.765625,0.109375,0.653782
references/R042393.jpg,queries/Q33407.jpg,disc21,1,0.046875,0.1111111111111111,0.027777777777777776,0.0,0.046875,0.0625,0.070849
references/R013319.jpg,queries/Q33536.jpg,disc21,1,0.4375,0.47619047619047616,0.4305555555555556,0.047619047619047616,0.28125,0.375,0.315860
references/R041640.jpg,queries/Q33567.jpg,disc21,1,0.03125,0.06349206349206349,0.0,0.16666666666666666,0.0625,1.0,0.037990
references/R035367.jpg,queries/Q33725.jpg,disc21,1,0.1875,0.19047619047619047,0.1111111111111111,0.16666666666666666,0.25,0.40625,0.275695
references/R008540.jpg,queries/Q33767.jpg,disc21,1,0.0,0.0,0.0,0.09523809523809523,0.015625,1.0,0.056145
references/R012460.jpg,queries/Q33961.jpg,disc21,1,0.671875,0.47619047619047616,0.4166666666666667,0.16666666666666666,0.671875,1.0,0.946587
references/R041215.jpg,queries/Q34035.jpg,disc21,1,0.1875,0.4603174603174603,0.4166666666666667,0.14285714285714285,0.296875,0.46875,0.424031
references/R037582.jpg,queries/Q34091.jpg,disc21,1,0.21875,0.38095238095238093,0.25,0.16666666666666666,0.296875,0.5,0.499102
references/R010119.jpg,queries/Q34236.jpg,disc21,1,0.34375,0.6031746031746031,0.4027777777777778,0.14285714285714285,0.40625,0.1875,0.368683
references/R049391.jpg,queries/Q34312.jpg,disc21,1,0.625,0.5555555555555556,0.5138888888888888,0.0,0.84375,0.421875,0.206131
references/R023089.jpg,queries/Q34542.jpg,disc21,1,0.40625,0.38095238095238093,0.2638888888888889,0.19047619047619047,0.609375,0.375,0.144981
references/R010702.jpg,queries/Q34629.jpg,disc21,1,0.53125,0.5555555555555556,0.4166666666666667,0.19047619047619047,0.453125,0.234375,0.856754
references/R033038.jpg,queries/Q34681.jpg,disc21,1,0.15625,0.14285714285714285,0.1111111111111111,0.0,0.078125,0.28125,0.123455
