algorithm,image,megapixels,decode_ms,hash_ms
phash,images_variants/shiba-da-nang/contrasted.png,0.2752,9.282,10.947
phash,images_variants/shiba-da-nang/filtered.png,0.2752,10.717,11.419
phash,images_variants/shiba-da-nang/channel_shifted.png,0.2752,9.738,10.643
phash,images_variants/shiba-da-nang/cropped10.png,0.1763,6.386,7.257
phash,images_variants/shiba-da-nang/cropped20.png,0.0992,4.327,4.383
phash,images_variants/shiba-da-nang/cropped30.png,0.0441,2.267,2.112
phash,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0.2752,2.602,3.648
phash,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0.2752,2.038,2.75
phash,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0.2752,2.846,2.994
phash,images/Shiba.jpg,0.308,4.599,7.644
phash,images_variants/Shiba/altered.png,0.308,6.359,7.011
phash,images_variants/Shiba/grayscale.png,0.308,2.73,3.646
phash,images_variants/Shiba/covered.png,0.308,5.975,6.365
phash,images_variants/Shiba/dropout.png,0.308,5.587,6.98
phash,images_variants/Shiba/blurred.png,0.308,5.9,9.081
phash,images_variants/Shiba/brightened.png,0.308,4.259,7.326
phash,images_variants/Shiba/darkened.png,0.308,7.157,8.577
phash,images_variants/Shiba/resized.png,0.0768,1.687,2.313
phash,images_variants/Shiba/resized_up.png,1.2319,24.142,26.847
phash,images_variants/Shiba/contrasted.png,0.308,7.822,8.744
phash,images_variants/Shiba/filtered.png,0.308,6.418,8.644
phash,images_variants/Shiba/channel_shifted.png,0.308,7.272,8.429
phash,images_variants/Shiba/cropped10.png,0.1973,6.129,7.31
phash,images_variants/Shiba/cropped20.png,0.1109,3.073,4.546
phash,images_variants/Shiba/cropped30.png,0.0492,1.658,2.706
phash,images_variants/Shiba/quality_adjusted_20.jpg,0.308,1.886,2.954
phash,images_variants/Shiba/quality_adjusted_50.jpg,0.308,1.498,2.899
phash,images_variants/Shiba/quality_adjusted_80.jpg,0.308,3.432,2.654
phash,images/threecolorcorgi.jpg,0.1999,1.349,2.819
phash,images_variants/threecolorcorgi/altered.png,0.1999,4.644,5.707
phash,images_variants/threecolorcorgi/grayscale.png,0.1999,3.719,4.2
phash,images_variants/threecolorcorgi/covered.png,0.1999,6.014,7.28
phash,images_variants/threecolorcorgi/dropout.png,0.1999,5.549,7.063
phash,images_variants/threecolorcorgi/blurred.png,0.1999,5.753,7.932
phash,images_variants/threecolorcorgi/brightened.png,0.1999,6.371,8.246
phash,images_variants/threecolorcorgi/darkened.png,0.1999,6.201,7.866
phash,images_variants/threecolorcorgi/resized.png,0.0498,2.075,2.87
phash,images_variants/threecolorcorgi/resized_up.png,0.7996,18.477,23.256
phash,images_variants/threecolorcorgi/contrasted.png,0.1999,5.42,7.873
phash,images_variants/threecolorcorgi/filtered.png,0.1999,5.928,9.083
phash,images_variants/threecolorcorgi/channel_shifted.png,0.1999,5.299,9.452
phash,images_variants/threecolorcorgi/cropped10.png,0.1278,3.947,4.731
phash,images_variants/threecolorcorgi/cropped20.png,0.0719,3.014,3.0
phash,images_variants/threecolorcorgi/cropped30.png,0.0322,2.011,1.745
phash,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0.1999,1.166,2.311
phash,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0.1999,1.3,2.768
phash,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0.1999,1.708,2.417
dhash,images/beach.jpg,0.5298,9.603,16.902
dhash,images_variants/beach/altered.png,0.5298,6.884,14.071
dhash,images_variants/beach/grayscale.png,0.5298,3.907,8.41
dhash,images_variants/beach/covered.png,0.5298,8.596,16.073
dhash,images_variants/beach/dropout.png,0.5298,9.549,17.236
dhash,images_variants/beach/blurred.png,0.5298,9.072,16.077
dhash,images_variants/beach/brightened.png,0.5298,9.286,16.327
dhash,images_variants/beach/darkened.png,0.5298,9.554,15.555
dhash,images_variants/beach/resized.png,0.1323,2.882,4.834
dhash,images_variants/beach/resized_up.png,2.1193,39.514,65.176
dhash,images_variants/beach/contrasted.png,0.5298,9.86,16.287
dhash,images_variants/beach/filtered.png,0.5298,8.537,15.016
dhash,images_variants/beach/channel_shifted.png,0.5298,9.372,17.285
dhash,images_variants/beach/cropped10.png,0.3387,6.582,11.397
dhash,images_variants/beach/cropped20.png,0.1905,3.319,6.437
dhash,images_variants/beach/cropped30.png,0.0847,1.926,2.726
dhash,images_variants/beach/quality_adjusted_20.jpg,0.5298,1.582,3.993
dhash,images_variants/beach/quality_adjusted_50.jpg,0.5298,1.891,4.381
dhash,images_variants/beach/quality_adjusted_80.jpg,0.5298,2.704,5.152
dhash,images/cho-shiba-mau-nau.png,0.712,15.085,27.57
dhash,images_variants/cho-shiba-mau-nau/altered.png,0.712,9.049,16.63
dhash,images_variants/cho-shiba-mau-nau/grayscale.png,0.712,6.977,14.655
dhash,images_variants/cho-shiba-mau-nau/covered.png,0.712,14.887,26.77
dhash,images_variants/cho-shiba-mau-nau/dropout.png,0.712,14.061,24.63
dhash,images_variants/cho-shiba-mau-nau/blurred.png,0.712,12.392,23.169
dhash,images_variants/cho-shiba-mau-nau/brightened.png,0.712,10.524,19.031
dhash,images_variants/cho-shiba-mau-nau/darkened.png,0.712,15.371,27.411
dhash,images_variants/cho-shiba-mau-nau/resized.png,0.178,4.424,7.784
dhash,images_variants/cho-shiba-mau-nau/resized_up.png,2.848,61.804,109.865
dhash,images_variants/cho-shiba-mau-nau/contrasted.png,0.712,17.127,27.266
dhash,images_variants/cho-shiba-mau-nau/filtered.png,0.712,10.915,18.983
dhash,images_variants/cho-shiba-mau-nau/channel_shifted.png,0.712,15.967,29.616
dhash,images_variants/cho-shiba-mau-nau/cropped10.png,0.4557,10.042,18.115
dhash,images_variants/cho-shiba-mau-nau/cropped20.png,0.2563,5.295,10.322
dhash,images_variants/cho-shiba-mau-nau/cropped30.png,0.1139,2.729,4.78
dhash,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0.712,2.405,6.637
dhash,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0.712,2.85,6.071
dhash,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0.712,3.847,7.259
dhash,images/corgi.jpg,0.1997,1.051,2.414
dhash,images_variants/corgi/altered.png,0.1997,2.468,5.381
dhash,images_variants/corgi/grayscale.png,0.1997,1.74,3.487
dhash,images_variants/corgi/covered.png,0.1997,3.554,7.472
dhash,images_variants/corgi/dropout.png,0.1997,3.705,7.781
dhash,images_variants/corgi/blurred.png,0.1997,3.316,7.786
dhash,images_variants/corgi/brightened.png,0.1997,4.101,7.591
dhash,images_variants/corgi/darkened.png,0.1997,3.998,7.272
dhash,images_variants/corgi/resized.png,0.0498,1.278,3.328
dhash,images_variants/corgi/resized_up.png,0.7989,12.662,24.056
dhash,images_variants/corgi/contrasted.png,0.1997,5.065,8.597
dhash,images_variants/corgi/filtered.png,0.1997,4.793,8.075
dhash,images_variants/corgi/channel_shifted.png,0.1997,4.347,9.204
dhash,images_variants/corgi/cropped10.png,0.1277,2.652,5.07
dhash,images_variants/corgi/cropped20.png,0.0716,2.277,2.791
dhash,images_variants/corgi/cropped30.png,0.032,0.913,1.665
dhash,images_variants/corgi/quality_adjusted_20.jpg,0.1997,0.526,2.636
dhash,images_variants/corgi/quality_adjusted_50.jpg,0.1997,0.64,2.168
dhash,images_variants/corgi/quality_adjusted_80.jpg,0.1997,0.658,2.525
dhash,images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,0.0505,0.598,1.335
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0.0505,1.565,1.84
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0.0505,0.872,1.663
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0.0505,1.245,2.401
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0.0505,1.179,2.593
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0.0505,1.347,1.903
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0.0505,1.9,2.133
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0.0505,1.491,2.29
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0.0126,1.713,1.045
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0.2018,4.669,6.855
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0.0505,1.978,2.549
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0.0505,1.467,2.367
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0.0505,1.388,2.602
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0.0323,1.305,1.696
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0.0182,0.639,1.14
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0.0081,0.413,0.77
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0.0505,0.328,0.909
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0.0505,0.309,0.946
dhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0.0505,0.332,0.718
dhash,images/dragon-bridge.png,0.4598,7.918,13.516
dhash,images_variants/dragon-bridge/altered.png,0.4598,6.338,10.39
dhash,images_variants/dragon-bridge/grayscale.png,0.4598,3.649,6.853
dhash,images_variants/dragon-bridge/covered.png,0.4598,8.86,14.673
dhash,images_variants/dragon-bridge/dropout.png,0.4598,7.639,14.441
dhash,images_variants/dragon-bridge/blurred.png,0.4598,7.898,14.295
dhash,images_variants/dragon-bridge/brightened.png,0.4598,8.526,15.533
dhash,images_variants/dragon-bridge/darkened.png,0.4598,9.183,16.039
dhash,images_variants/dragon-bridge/resized.png,0.115,2.575,5.759
dhash,images_variants/dragon-bridge/resized_up.png,1.8393,35.422,64.756
dhash,images_variants/dragon-bridge/contrasted.png,0.4598,8.99,16.137
dhash,images_variants/dragon-bridge/filtered.png,0.4598,7.414,13.471
dhash,images_variants/dragon-bridge/channel_shifted.png,0.4598,9.774,17.006
dhash,images_variants/dragon-bridge/cropped10.png,0.2942,8.21,11.264
dhash,images_variants/dragon-bridge/cropped20.png,0.1658,4.776,6.145
dhash,images_variants/dragon-bridge/cropped30.png,0.0734,2.576,3.134
dhash,images_variants/dragon-bridge/quality_adjusted_20.jpg,0.4598,3.277,3.577
dhash,images_variants/dragon-bridge/quality_adjusted_50.jpg,0.4598,3.3,4.087
dhash,images_variants/dragon-bridge/quality_adjusted_80.jpg,0.4598,4.598,4.992
dhash,images/golden_bridge.webp,0.7864,28.726,29.322
dhash,images_variants/golden_bridge/altered.png,0.7864,14.375,18.395
dhash,images_variants/golden_bridge/grayscale.png,0.7864,8.965,13.904
dhash,images_variants/golden_bridge/covered.png,0.7864,19.6,24.575
dhash,images_variants/golden_bridge/dropout.png,0.7864,16.296,23.562
dhash,images_variants/golden_bridge/blurred.png,0.7864,14.803,25.814
dhash,images_variants/golden_bridge/brightened.png,0.7864,16.53,26.108
dhash,images_variants/golden_bridge/darkened.png,0.7864,16.97,25.987
dhash,images_variants/golden_bridge/resized.png,0.1966,5.45,8.013
dhash,images_variants/golden_bridge/resized_up.png,3.1457,56.298,97.858
dhash,images_variants/golden_bridge/contrasted.png,0.7864,21.972,26.854
dhash,images_variants/golden_bridge/filtered.png,0.7864,16.567,23.564
dhash,images_variants/golden_bridge/channel_shifted.png,0.7864,17.796,26.579
dhash,images_variants/golden_bridge/cropped10.png,0.5037,19.934,16.514
dhash,images_variants/golden_bridge/cropped20.png,0.2835,10.696,10.613
dhash,images_variants/golden_bridge/cropped30.png,0.1256,5.251,4.807
dhash,images_variants/golden_bridge/quality_adjusted_20.jpg,0.7864,4.498,4.924
dhash,images_variants/golden_bridge/quality_adjusted_50.jpg,0.7864,5.191,6.827
dhash,images_variants/golden_bridge/quality_adjusted_80.jpg,0.7864,5.37,6.584
dhash,images/images.jpg,0.1998,2.161,1.72
dhash,images_variants/images/altered.png,0.1998,4.037,5.023
dhash,images_variants/images/grayscale.png,0.1998,3.073,4.307
dhash,images_variants/images/covered.png,0.1998,5.913,6.215
dhash,images_variants/images/dropout.png,0.1998,5.25,5.9
dhash,images_variants/images/blurred.png,0.1998,6.261,5.51
dhash,images_variants/images/brightened.png,0.1998,6.664,5.847
dhash,images_variants/images/darkened.png,0.1998,6.979,6.731
dhash,images_variants/images/resized.png,0.0497,2.504,2.442
dhash,images_variants/images/resized_up.png,0.7992,21.59,20.705
dhash,images_variants/images/contrasted.png,0.1998,7.401,6.685
dhash,images_variants/images/filtered.png,0.1998,7.704,7.021
dhash,images_variants/images/channel_shifted.png,0.1998,5.336,6.112
dhash,images_variants/images/cropped10.png,0.1282,4.771,4.779
dhash,images_variants/images/cropped20.png,0.0718,2.916,3.258
dhash,images_variants/images/cropped30.png,0.0317,1.901,1.641
dhash,images_variants/images/quality_adjusted_20.jpg,0.1998,0.948,1.709
dhash,images_variants/images/quality_adjusted_50.jpg,0.1998,1.027,2.018
dhash,images_variants/images/quality_adjusted_80.jpg,0.1998,1.274,1.783
dhash,images/IMG_5480-1-960x600.jpeg,0.576,3.413,4.415
dhash,images_variants/IMG_5480-1-960x600/altered.png,0.576,10.618,12.102
dhash,images_variants/IMG_5480-1-960x600/grayscale.png,0.576,8.457,8.718
dhash,images_variants/IMG_5480-1-960x600/covered.png,0.576,16.227,15.325
dhash,images_variants/IMG_5480-1-960x600/dropout.png,0.576,16.039,14.182
dhash,images_variants/IMG_5480-1-960x600/blurred.png,0.576,16.78,14.794
dhash,images_variants/IMG_5480-1-960x600/brightened.png,0.576,17.139,14.269
dhash,images_variants/IMG_5480-1-960x600/darkened.png,0.576,18.126,15.068
dhash,images_variants/IMG_5480-1-960x600/resized.png,0.144,6.705,5.545
dhash,images_variants/IMG_5480-1-960x600/resized_up.png,2.304,59.054,53.279
dhash,images_variants/IMG_5480-1-960x600/contrasted.png,0.576,12.617,14.885
dhash,images_variants/IMG_5480-1-960x600/filtered.png,0.576,16.48,17.715
dhash,images_variants/IMG_5480-1-960x600/channel_shifted.png,0.576,15.3,15.353
dhash,images_variants/IMG_5480-1-960x600/cropped10.png,0.3686,10.916,11.515
dhash,images_variants/IMG_5480-1-960x600/cropped20.png,0.2074,6.47,6.949
dhash,images_variants/IMG_5480-1-960x600/cropped30.png,0.0922,3.14,3.682
dhash,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0.576,3.367,4.009
dhash,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0.576,3.639,4.344
dhash,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0.576,4.099,4.764
dhash,images/shiba-da-nang.png,0.2752,9.118,9.197
dhash,images_variants/shiba-da-nang/altered.png,0.2752,7.631,6.574
dhash,images_variants/shiba-da-nang/grayscale.png,0.2752,4.587,4.377
dhash,images_variants/shiba-da-nang/covered.png,0.2752,9.185,8.615
dhash,images_variants/shiba-da-nang/dropout.png,0.2752,9.273,8.767
dhash,images_variants/shiba-da-nang/blurred.png,0.2752,8.571,7.866
dhash,images_variants/shiba-da-nang/brightened.png,0.2752,8.704,8.774
dhash,images_variants/shiba-da-nang/darkened.png,0.2752,7.713,8.829
dhash,images_variants/shiba-da-nang/resized.png,0.0687,3.517,2.907
dhash,images_variants/shiba-da-nang/resized_up.png,1.1008,28.135,30.161
dhash,images_variants/shiba-da-nang/contrasted.png,0.2752,9.282,8.834
dhash,images_variants/shiba-da-nang/filtered.png,0.2752,10.717,10.649
dhash,images_variants/shiba-da-nang/channel_shifted.png,0.2752,9.738,9.04
dhash,images_variants/shiba-da-nang/cropped10.png,0.1763,6.386,6.539
dhash,images_variants/shiba-da-nang/cropped20.png,0.0992,4.327,3.825
dhash,images_variants/shiba-da-nang/cropped30.png,0.0441,2.267,1.964
dhash,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0.2752,2.602,2.808
dhash,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0.2752,2.038,3.158
dhash,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0.2752,2.846,3.861
dhash,images/Shiba.jpg,0.308,4.599,5.681
dhash,images_variants/Shiba/altered.png,0.308,6.359,6.489
dhash,images_variants/Shiba/grayscale.png,0.308,2.73,4.444
dhash,images_variants/Shiba/covered.png,0.308,5.975,7.825
dhash,images_variants/Shiba/dropout.png,0.308,5.587,6.253
dhash,images_variants/Shiba/blurred.png,0.308,5.9,6.616
dhash,images_variants/Shiba/brightened.png,0.308,4.259,5.29
dhash,images_variants/Shiba/darkened.png,0.308,7.157,7.265
dhash,images_variants/Shiba/resized.png,0.0768,1.687,2.313
dhash,images_variants/Shiba/resized_up.png,1.2319,24.142,28.119
dhash,images_variants/Shiba/contrasted.png,0.308,7.822,7.683
dhash,images_variants/Shiba/filtered.png,0.308,6.418,6.013
dhash,images_variants/Shiba/channel_shifted.png,0.308,7.272,7.379
dhash,images_variants/Shiba/cropped10.png,0.1973,6.129,7.04
dhash,images_variants/Shiba/cropped20.png,0.1109,3.073,3.151
dhash,images_variants/Shiba/cropped30.png,0.0492,1.658,2.109
dhash,images_variants/Shiba/quality_adjusted_20.jpg,0.308,1.886,2.617
dhash,images_variants/Shiba/quality_adjusted_50.jpg,0.308,1.498,2.785
dhash,images_variants/Shiba/quality_adjusted_80.jpg,0.308,3.432,3.613
dhash,images/threecolorcorgi.jpg,0.1999,1.349,2.685
dhash,images_variants/threecolorcorgi/altered.png,0.1999,4.644,5.191
dhash,images_variants/threecolorcorgi/grayscale.png,0.1999,3.719,3.457
dhash,images_variants/threecolorcorgi/covered.png,0.1999,6.014,7.756
dhash,images_variants/threecolorcorgi/dropout.png,0.1999,5.549,7.382
dhash,images_variants/threecolorcorgi/blurred.png,0.1999,5.753,7.733
dhash,images_variants/threecolorcorgi/brightened.png,0.1999,6.371,8.309
dhash,images_variants/threecolorcorgi/darkened.png,0.1999,6.201,9.1
dhash,images_variants/threecolorcorgi/resized.png,0.0498,2.075,3.295
dhash,images_variants/threecolorcorgi/resized_up.png,0.7996,18.477,21.409
dhash,images_variants/threecolorcorgi/contrasted.png,0.1999,5.42,7.105
dhash,images_variants/threecolorcorgi/filtered.png,0.1999,5.928,7.898
dhash,images_variants/threecolorcorgi/channel_shifted.png,0.1999,5.299,6.793
dhash,images_variants/threecolorcorgi/cropped10.png,0.1278,3.947,4.859
dhash,images_variants/threecolorcorgi/cropped20.png,0.0719,3.014,2.688
dhash,images_variants/threecolorcorgi/cropped30.png,0.0322,2.011,1.685
dhash,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0.1999,1.166,2.186
dhash,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0.1999,1.3,2.338
dhash,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0.1999,1.708,2.151
hsvhash,images/beach.jpg,0.5298,9.603,162.809
hsvhash,images_variants/beach/altered.png,0.5298,6.884,153.176
hsvhash,images_variants/beach/grayscale.png,0.5298,3.907,114.403
hsvhash,images_variants/beach/covered.png,0.5298,8.596,134.965
hsvhash,images_variants/beach/dropout.png,0.5298,9.549,128.845
hsvhash,images_variants/beach/blurred.png,0.5298,9.072,132.16
hsvhash,images_variants/beach/brightened.png,0.5298,9.286,127.544
hsvhash,images_variants/beach/darkened.png,0.5298,9.554,127.385
hsvhash,images_variants/beach/resized.png,0.1323,2.882,38.167
hsvhash,images_variants/beach/resized_up.png,2.1193,39.514,541.704
hsvhash,images_variants/beach/contrasted.png,0.5298,9.86,150.444
hsvhash,images_variants/beach/filtered.png,0.5298,8.537,142.05
hsvhash,images_variants/beach/channel_shifted.png,0.5298,9.372,130.513
hsvhash,images_variants/beach/cropped10.png,0.3387,6.582,85.339
hsvhash,images_variants/beach/cropped20.png,0.1905,3.319,48.298
hsvhash,images_variants/beach/cropped30.png,0.0847,1.926,20.025
hsvhash,images_variants/beach/quality_adjusted_20.jpg,0.5298,1.582,118.201
hsvhash,images_variants/beach/quality_adjusted_50.jpg,0.5298,1.891,121.733
hsvhash,images_variants/beach/quality_adjusted_80.jpg,0.5298,2.704,123.948
hsvhash,images/cho-shiba-mau-nau.png,0.712,15.085,192.825
hsvhash,images_variants/cho-shiba-mau-nau/altered.png,0.712,9.049,191.025
hsvhash,images_variants/cho-shiba-mau-nau/grayscale.png,0.712,6.977,143.603
hsvhash,images_variants/cho-shiba-mau-nau/covered.png,0.712,14.887,182.461
hsvhash,images_variants/cho-shiba-mau-nau/dropout.png,0.712,14.061,171.373
hsvhash,images_variants/cho-shiba-mau-nau/blurred.png,0.712,12.392,171.298
hsvhash,images_variants/cho-shiba-mau-nau/brightened.png,0.712,10.524,185.403
hsvhash,images_variants/cho-shiba-mau-nau/darkened.png,0.712,15.371,179.691
hsvhash,images_variants/cho-shiba-mau-nau/resized.png,0.178,4.424,45.348
hsvhash,images_variants/cho-shiba-mau-nau/resized_up.png,2.848,61.804,715.953
hsvhash,images_variants/cho-shiba-mau-nau/contrasted.png,0.712,17.127,175.135
hsvhash,images_variants/cho-shiba-mau-nau/filtered.png,0.712,10.915,188.026
hsvhash,images_variants/cho-shiba-mau-nau/channel_shifted.png,0.712,15.967,173.45
hsvhash,images_variants/cho-shiba-mau-nau/cropped10.png,0.4557,10.042,108.778
hsvhash,images_variants/cho-shiba-mau-nau/cropped20.png,0.2563,5.295,64.155
hsvhash,images_variants/cho-shiba-mau-nau/cropped30.png,0.1139,2.729,26.122
hsvhash,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0.712,2.405,148.882
hsvhash,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0.712,2.85,159.208
hsvhash,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0.712,3.847,152.898
hsvhash,images/corgi.jpg,0.1997,1.051,44.159
hsvhash,images_variants/corgi/altered.png,0.1997,2.468,55.693
hsvhash,images_variants/corgi/grayscale.png,0.1997,1.74,40.318
hsvhash,images_variants/corgi/covered.png,0.1997,3.554,48.325
hsvhash,images_variants/corgi/dropout.png,0.1997,3.705,46.745
hsvhash,images_variants/corgi/blurred.png,0.1997,3.316,52.656
hsvhash,images_variants/corgi/brightened.png,0.1997,4.101,49.14
hsvhash,images_variants/corgi/darkened.png,0.1997,3.998,49.673
hsvhash,images_variants/corgi/resized.png,0.0498,1.278,11.931
hsvhash,images_variants/corgi/resized_up.png,0.7989,12.662,197.16
hsvhash,images_variants/corgi/contrasted.png,0.1997,5.065,50.223
hsvhash,images_variants/corgi/filtered.png,0.1997,4.793,51.974
hsvhash,images_variants/corgi/channel_shifted.png,0.1997,4.347,47.198
hsvhash,images_variants/corgi/cropped10.png,0.1277,2.652,29.217
hsvhash,images_variants/corgi/cropped20.png,0.0716,2.277,17.295
hsvhash,images_variants/corgi/cropped30.png,0.032,0.913,9.171
hsvhash,images_variants/corgi/quality_adjusted_20.jpg,0.1997,0.526,42.475
hsvhash,images_variants/corgi/quality_adjusted_50.jpg,0.1997,0.64,40.558
hsvhash,images_variants/corgi/quality_adjusted_80.jpg,0.1997,0.658,43.548
hsvhash,images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,0.0505,0.598,10.398
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0.0505,1.565,13.041
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0.0505,0.872,9.911
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0.0505,1.245,12.127
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0.0505,1.179,11.486
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0.0505,1.347,11.25
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0.0505,1.9,11.563
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0.0505,1.491,11.419
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0.0126,1.713,3.976
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0.2018,4.669,47.31
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0.0505,1.978,11.498
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0.0505,1.467,12.515
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0.0505,1.388,11.907
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0.0323,1.305,7.706
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0.0182,0.639,4.567
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0.0081,0.413,3.227
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0.0505,0.328,10.365
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0.0505,0.309,9.453
hsvhash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0.0505,0.332,10.518
hsvhash,images/dragon-bridge.png,0.4598,7.918,126.588
hsvhash,images_variants/dragon-bridge/altered.png,0.4598,6.338,127.954
hsvhash,images_variants/dragon-bridge/grayscale.png,0.4598,3.649,94.412
hsvhash,images_variants/dragon-bridge/covered.png,0.4598,8.86,116.59
hsvhash,images_variants/dragon-bridge/dropout.png,0.4598,7.639,115.598
hsvhash,images_variants/dragon-bridge/blurred.png,0.4598,7.898,116.551
hsvhash,images_variants/dragon-bridge/brightened.png,0.4598,8.526,116.491
hsvhash,images_variants/dragon-bridge/darkened.png,0.4598,9.183,113.112
hsvhash,images_variants/dragon-bridge/resized.png,0.115,2.575,28.468
hsvhash,images_variants/dragon-bridge/resized_up.png,1.8393,35.422,469.493
hsvhash,images_variants/dragon-bridge/contrasted.png,0.4598,8.99,133.866
hsvhash,images_variants/dragon-bridge/filtered.png,0.4598,7.414,124.199
hsvhash,images_variants/dragon-bridge/channel_shifted.png,0.4598,9.774,119.84
hsvhash,images_variants/dragon-bridge/cropped10.png,0.2942,8.21,77.01
hsvhash,images_variants/dragon-bridge/cropped20.png,0.1658,4.776,42.347
hsvhash,images_variants/dragon-bridge/cropped30.png,0.0734,2.576,17.735
hsvhash,images_variants/dragon-bridge/quality_adjusted_20.jpg,0.4598,3.277,105.149
hsvhash,images_variants/dragon-bridge/quality_adjusted_50.jpg,0.4598,3.3,104.881
hsvhash,images_variants/dragon-bridge/quality_adjusted_80.jpg,0.4598,4.598,108.932
hsvhash,images/golden_bridge.webp,0.7864,28.726,191.425
hsvhash,images_variants/golden_bridge/altered.png,0.7864,14.375,211.968
hsvhash,images_variants/golden_bridge/grayscale.png,0.7864,8.965,161.537
hsvhash,images_variants/golden_bridge/covered.png,0.7864,19.6,180.82
hsvhash,images_variants/golden_bridge/dropout.png,0.7864,16.296,181.385
hsvhash,images_variants/golden_bridge/blurred.png,0.7864,14.803,179.094
hsvhash,images_variants/golden_bridge/brightened.png,0.7864,16.53,196.486
hsvhash,images_variants/golden_bridge/darkened.png,0.7864,16.97,218.284
hsvhash,images_variants/golden_bridge/resized.png,0.1966,5.45,42.993
hsvhash,images_variants/golden_bridge/resized_up.png,3.1457,56.298,737.61
hsvhash,images_variants/golden_bridge/contrasted.png,0.7864,21.972,122.167
