image_a,image_b,label,transformation,hamming_distance
images/beach.jpg,images_variants/threecolorcorgi/cropped10.png,0,cross_image,21
images/beach.jpg,images_variants/threecolorcorgi/cropped20.png,0,cross_image,21
images/beach.jpg,images_variants/threecolorcorgi/cropped30.png,0,cross_image,19
images/beach.jpg,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0,cross_image,21
images/beach.jpg,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0,cross_image,21
images/beach.jpg,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0,cross_image,21
images/threecolorcorgi.jpg,images_variants/beach/altered.png,0,cross_image,19
images/threecolorcorgi.jpg,images_variants/beach/grayscale.png,0,cross_image,64
images/threecolorcorgi.jpg,images_variants/beach/covered.png,0,cross_image,20
images/threecolorcorgi.jpg,images_variants/beach/dropout.png,0,cross_image,21
images/threecolorcorgi.jpg,images_variants/beach/blurred.png,0,cross_image,21
images/threecolorcorgi.jpg,images_variants/beach/brightened.png,0,cross_image,20
images/threecolorcorgi.jpg,images_variants/beach/darkened.png,0,cross_image,21
images/threecolorcorgi.jpg,images_variants/beach/resized.png,0,cross_image,21
images/threecolorcorgi.jpg,images_variants/beach/resized_up.png,0,cross_image,21
images/threecolorcorgi.jpg,images_variants/beach/contrasted.png,0,cross_image,20
images/threecolorcorgi.jpg,images_variants/beach/filtered.png,0,cross_image,21
images/threecolorcorgi.jpg,images_variants/beach/channel_shifted.png,0,cross_image,26
images/threecolorcorgi.jpg,images_variants/beach/cropped10.png,0,cross_image,22
images/threecolorcorgi.jpg,images_variants/beach/cropped20.png,0,cross_image,18
images/threecolorcorgi.jpg,images_variants/beach/cropped30.png,0,cross_image,17
images/threecolorcorgi.jpg,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,21
images/threecolorcorgi.jpg,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,21
images/threecolorcorgi.jpg,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,21
images/cho-shiba-mau-nau.png,images/corgi.jpg,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/corgi/altered.png,0,cross_image,20
images/cho-shiba-mau-nau.png,images_variants/corgi/grayscale.png,0,cross_image,64
images/cho-shiba-mau-nau.png,images_variants/corgi/covered.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/corgi/dropout.png,0,cross_image,18
images/cho-shiba-mau-nau.png,images_variants/corgi/blurred.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/corgi/brightened.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/corgi/darkened.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/corgi/resized.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/corgi/resized_up.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/corgi/contrasted.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/corgi/filtered.png,0,cross_image,20
images/cho-shiba-mau-nau.png,images_variants/corgi/channel_shifted.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/corgi/cropped10.png,0,cross_image,20
images/cho-shiba-mau-nau.png,images_variants/corgi/cropped20.png,0,cross_image,36
images/cho-shiba-mau-nau.png,images_variants/corgi/cropped30.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/corgi/quality_adjusted_20.jpg,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/corgi/quality_adjusted_50.jpg,0,cross_image,20
images/cho-shiba-mau-nau.png,images_variants/corgi/quality_adjusted_80.jpg,0,cross_image,19
images/corgi.jpg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,19
images/corgi.jpg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,64
images/corgi.jpg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,18
images/corgi.jpg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,19
images/corgi.jpg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,19
images/corgi.jpg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,19
images/corgi.jpg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,19
images/corgi.jpg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,19
images/corgi.jpg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,19
images/corgi.jpg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,16
images/corgi.jpg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,18
images/corgi.jpg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,17
images/corgi.jpg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,16
images/corgi.jpg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,15
images/corgi.jpg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,15
images/corgi.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,20
images/corgi.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,20
images/corgi.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,19
images/cho-shiba-mau-nau.png,images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0,cross_image,64
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0,cross_image,13
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0,cross_image,13
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,64
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,16
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,17
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,14
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,11
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,13
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,17
images/cho-shiba-mau-nau.png,images/dragon-bridge.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/altered.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/grayscale.png,0,cross_image,64
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/covered.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/dropout.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/blurred.png,0,cross_image,20
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/brightened.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/darkened.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/resized.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/resized_up.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/contrasted.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/filtered.png,0,cross_image,20
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/channel_shifted.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/cropped10.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/cropped20.png,0,cross_image,11
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/cropped30.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/quality_adjusted_20.jpg,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/quality_adjusted_50.jpg,0,cross_image,20
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/quality_adjusted_80.jpg,0,cross_image,20
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,21
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,64
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,20
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,21
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,21
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,19
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,21
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,21
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,21
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,22
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,22
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,21
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,24
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,23
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,23
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,20
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,20
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,21
images/cho-shiba-mau-nau.png,images/golden_bridge.webp,0,cross_image,9
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/altered.png,0,cross_image,10
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/grayscale.png,0,cross_image,64
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/covered.png,0,cross_image,9
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/dropout.png,0,cross_image,9
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/blurred.png,0,cross_image,9
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/brightened.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/darkened.png,0,cross_image,9
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/resized.png,0,cross_image,9
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/resized_up.png,0,cross_image,9
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/contrasted.png,0,cross_image,10
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/filtered.png,0,cross_image,9
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/channel_shifted.png,0,cross_image,10
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/cropped10.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/cropped20.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/cropped30.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/quality_adjusted_20.jpg,0,cross_image,9
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/quality_adjusted_50.jpg,0,cross_image,9
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/quality_adjusted_80.jpg,0,cross_image,9
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,9
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,64
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,8
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,9
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,9
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,9
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,9
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,9
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,9
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,10
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,8
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,11
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,14
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,15
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,13
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,8
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,8
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,9
images/cho-shiba-mau-nau.png,images/images.jpg,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/images/altered.png,0,cross_image,24
images/cho-shiba-mau-nau.png,images_variants/images/grayscale.png,0,cross_image,64
images/cho-shiba-mau-nau.png,images_variants/images/covered.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/images/dropout.png,0,cross_image,23
images/cho-shiba-mau-nau.png,images_variants/images/blurred.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/images/brightened.png,0,cross_image,18
images/cho-shiba-mau-nau.png,images_variants/images/darkened.png,0,cross_image,25
images/cho-shiba-mau-nau.png,images_variants/images/resized.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/images/resized_up.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/images/contrasted.png,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/images/filtered.png,0,cross_image,23
images/cho-shiba-mau-nau.png,images_variants/images/channel_shifted.png,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/images/cropped10.png,0,cross_image,34
images/cho-shiba-mau-nau.png,images_variants/images/cropped20.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/images/cropped30.png,0,cross_image,13
images/cho-shiba-mau-nau.png,images_variants/images/quality_adjusted_20.jpg,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/images/quality_adjusted_50.jpg,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/images/quality_adjusted_80.jpg,0,cross_image,22
images/images.jpg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,22
images/images.jpg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,64
images/images.jpg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,21
images/images.jpg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,20
images/images.jpg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,22
images/images.jpg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,20
images/images.jpg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,22
images/images.jpg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,22
images/images.jpg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,22
images/images.jpg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,19
images/images.jpg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,21
images/images.jpg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,20
images/images.jpg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,19
images/images.jpg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,18
images/images.jpg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,16
images/images.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,21
images/images.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,21
images/images.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,22
images/cho-shiba-mau-nau.png,images/IMG_5480-1-960x600.jpeg,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/altered.png,0,cross_image,18
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/grayscale.png,0,cross_image,64
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/covered.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/dropout.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/blurred.png,0,cross_image,18
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/brightened.png,0,cross_image,20
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/darkened.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/resized.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/resized_up.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/contrasted.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/filtered.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/channel_shifted.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/cropped10.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/cropped20.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/cropped30.png,0,cross_image,14
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0,cross_image,20
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0,cross_image,18
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,19
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,64
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,20
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,19
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,19
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,17
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,19
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,19
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,19
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,18
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,20
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,17
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,16
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,13
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,13
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,18
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,18
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,19
images/cho-shiba-mau-nau.png,images/shiba-da-nang.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/altered.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/grayscale.png,0,cross_image,64
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/covered.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/dropout.png,0,cross_image,25
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/blurred.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/brightened.png,0,cross_image,30
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/darkened.png,0,cross_image,23
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/resized.png,0,cross_image,23
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/resized_up.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/contrasted.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/filtered.png,0,cross_image,23
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/channel_shifted.png,0,cross_image,25
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/cropped10.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/cropped20.png,0,cross_image,18
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/cropped30.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0,cross_image,24
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0,cross_image,23
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,22
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,64
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,21
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,22
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,22
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,20
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,22
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,22
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,22
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,19
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,21
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,20
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,15
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,12
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,14
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,21
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,21
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,22
images/cho-shiba-mau-nau.png,images/Shiba.jpg,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/Shiba/altered.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/Shiba/grayscale.png,0,cross_image,64
images/cho-shiba-mau-nau.png,images_variants/Shiba/covered.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/Shiba/dropout.png,0,cross_image,11
images/cho-shiba-mau-nau.png,images_variants/Shiba/blurred.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/Shiba/brightened.png,0,cross_image,20
images/cho-shiba-mau-nau.png,images_variants/Shiba/darkened.png,0,cross_image,11
images/cho-shiba-mau-nau.png,images_variants/Shiba/resized.png,0,cross_image,12
