image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist
references/R010112.jpg,queries/Q40465.jpg,disc21,1,0.78125,0.6031746031746031,0.4027777777777778,0.11904761904761904,0.546875,0.296875
references/R005192.jpg,queries/Q40671.jpg,disc21,1,0.4375,0.3968253968253968,0.4444444444444444,0.11904761904761904,0.375,0.296875
references/R026269.jpg,queries/Q40757.jpg,disc21,1,0.3125,0.5079365079365079,0.5277777777777778,0.047619047619047616,0.21875,0.140625
references/R028749.jpg,queries/Q40830.jpg,disc21,1,0.234375,0.4126984126984127,0.4027777777777778,0.19047619047619047,0.265625,0.4375
references/R028287.jpg,queries/Q40904.jpg,disc21,1,0.34375,0.3333333333333333,0.4861111111111111,0.14285714285714285,0.578125,0.234375
references/R022743.jpg,queries/Q41027.jpg,disc21,1,0.609375,0.5079365079365079,0.4722222222222222,0.11904761904761904,0.484375,0.390625
references/R005951.jpg,queries/Q41053.jpg,disc21,1,0.0,0.0,0.041666666666666664,0.14285714285714285,0.203125,0.328125
references/R027004.jpg,queries/Q41089.jpg,disc21,1,0.28125,0.47619047619047616,0.4305555555555556,0.09523809523809523,0.390625,0.390625
references/R028501.jpg,queries/Q41104.jpg,disc21,1,0.265625,0.31746031746031744,0.3055555555555556,0.16666666666666666,0.15625,0.265625
references/R045089.jpg,queries/Q41235.jpg,disc21,1,0.359375,0.49206349206349204,0.4583333333333333,0.09523809523809523,0.359375,0.546875
references/R015692.jpg,queries/Q41266.jpg,disc21,1,0.0,0.0,0.0,0.07142857142857142,0.0,1.0
references/R030753.jpg,queries/Q41309.jpg,disc21,1,0.484375,0.49206349206349204,0.4583333333333333,0.047619047619047616,0.4375,0.109375
references/R035679.jpg,queries/Q41493.jpg,disc21,1,0.390625,0.3968253968253968,0.3888888888888889,0.14285714285714285,0.453125,0.078125
references/R034747.jpg,queries/Q41505.jpg,disc21,1,0.328125,0.42857142857142855,0.3055555555555556,0.14285714285714285,0.359375,0.25
references/R008367.jpg,queries/Q41518.jpg,disc21,1,0.171875,0.25396825396825395,0.2777777777777778,0.19047619047619047,0.078125,0.21875
references/R010266.jpg,queries/Q41853.jpg,disc21,1,0.34375,0.42857142857142855,0.5277777777777778,0.09523809523809523,0.140625,0.34375
references/R020770.jpg,queries/Q41857.jpg,disc21,1,0.359375,0.42857142857142855,0.375,0.16666666666666666,0.328125,0.15625
references/R003067.jpg,queries/Q41890.jpg,disc21,1,0.109375,0.09523809523809523,0.09722222222222222,0.14285714285714285,0.265625,0.390625
references/R022028.jpg,queries/Q41963.jpg,disc21,1,0.09375,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.015625,0.34375
references/R036548.jpg,queries/Q41984.jpg,disc21,1,0.421875,0.42857142857142855,0.3333333333333333,0.16666666666666666,0.375,0.40625
references/R032091.jpg,queries/Q42027.jpg,disc21,1,0.015625,0.1111111111111111,0.013888888888888888,0.023809523809523808,0.046875,0.09375
references/R010660.jpg,queries/Q42116.jpg,disc21,1,0.28125,0.47619047619047616,0.5,0.16666666666666666,0.328125,0.5
references/R008329.jpg,queries/Q42164.jpg,disc21,1,0.734375,0.4444444444444444,0.3472222222222222,0.11904761904761904,0.515625,1.0
references/R048097.jpg,queries/Q42179.jpg,disc21,1,0.015625,0.015873015873015872,0.041666666666666664,0.14285714285714285,0.0,0.03125
references/R046925.jpg,queries/Q42233.jpg,disc21,1,0.109375,0.09523809523809523,0.027777777777777776,0.19047619047619047,0.125,0.171875
references/R038286.jpg,queries/Q42369.jpg,disc21,1,0.34375,0.4444444444444444,0.3194444444444444,0.19047619047619047,0.140625,0.53125
references/R023167.jpg,queries/Q42382.jpg,disc21,1,0.4375,0.47619047619047616,0.4583333333333333,0.16666666666666666,0.609375,0.4375
references/R016334.jpg,queries/Q42497.jpg,disc21,1,0.3125,0.4444444444444444,0.3472222222222222,0.19047619047619047,0.375,0.4375
references/R039421.jpg,queries/Q42782.jpg,disc21,1,0.296875,0.31746031746031744,0.3611111111111111,0.07142857142857142,0.234375,0.15625
references/R003082.jpg,queries/Q42875.jpg,disc21,1,0.3125,0.38095238095238093,0.3194444444444444,0.11904761904761904,0.328125,1.0
references/R049056.jpg,queries/Q42883.jpg,disc21,1,0.515625,0.5714285714285714,0.5,0.11904761904761904,0.578125,0.203125
references/R026608.jpg,queries/Q43014.jpg,disc21,1,0.203125,0.4444444444444444,0.5694444444444444,0.09523809523809523,0.40625,0.328125
references/R003560.jpg,queries/Q43188.jpg,disc21,1,0.078125,0.2857142857142857,0.2361111111111111,0.09523809523809523,0.109375,0.265625
references/R002899.jpg,queries/Q43190.jpg,disc21,1,0.421875,0.36507936507936506,0.3888888888888889,0.19047619047619047,0.171875,0.328125
references/R027290.jpg,queries/Q43436.jpg,disc21,1,0.140625,0.19047619047619047,0.1388888888888889,0.14285714285714285,0.171875,0.0625
references/R003301.jpg,queries/Q43570.jpg,disc21,1,0.203125,0.30158730158730157,0.5138888888888888,0.21428571428571427,0.140625,0.421875
references/R016023.jpg,queries/Q43592.jpg,disc21,1,0.078125,0.031746031746031744,0.08333333333333333,0.11904761904761904,0.0,0.140625
references/R005388.jpg,queries/Q43764.jpg,disc21,1,0.109375,0.23809523809523808,0.18055555555555555,0.14285714285714285,0.21875,0.125
references/R009137.jpg,queries/Q43816.jpg,disc21,1,0.484375,0.5238095238095238,0.4722222222222222,0.16666666666666666,0.703125,0.328125
references/R024739.jpg,queries/Q43931.jpg,disc21,1,0.0,0.0,0.013888888888888888,0.16666666666666666,0.0,0.0625
references/R001255.jpg,queries/Q43978.jpg,disc21,1,0.40625,0.2222222222222222,0.18055555555555555,0.14285714285714285,0.328125,0.390625
references/R023879.jpg,queries/Q43994.jpg,disc21,1,0.046875,0.0,0.027777777777777776,0.14285714285714285,0.046875,0.0625
references/R044474.jpg,queries/Q44027.jpg,disc21,1,0.234375,0.20634920634920634,0.20833333333333334,0.14285714285714285,0.40625,0.265625
references/R034250.jpg,queries/Q44272.jpg,disc21,1,0.5,0.5555555555555556,0.3888888888888889,0.16666666666666666,0.484375,0.453125
references/R029976.jpg,queries/Q44295.jpg,disc21,1,0.28125,0.47619047619047616,0.3194444444444444,0.23809523809523808,0.40625,0.5
references/R021479.jpg,queries/Q44380.jpg,disc21,1,0.484375,0.6031746031746031,0.4166666666666667,0.11904761904761904,0.59375,1.0
references/R045250.jpg,queries/Q44526.jpg,disc21,1,0.0,0.0,0.0,0.0,0.0,0.0
references/R038838.jpg,queries/Q44604.jpg,disc21,1,0.328125,0.49206349206349204,0.5,0.047619047619047616,0.40625,0.25
references/R016291.jpg,queries/Q44873.jpg,disc21,1,0.4375,0.5714285714285714,0.3888888888888889,0.023809523809523808,0.328125,0.171875
references/R000643.jpg,queries/Q45090.jpg,disc21,1,0.453125,0.31746031746031744,0.375,0.09523809523809523,0.46875,0.203125
references/R032455.jpg,queries/Q45092.jpg,disc21,1,0.40625,0.4126984126984127,0.3472222222222222,0.07142857142857142,0.546875,0.125
references/R023797.jpg,queries/Q45298.jpg,disc21,1,0.359375,0.36507936507936506,0.4166666666666667,0.09523809523809523,0.59375,0.296875
references/R017057.jpg,queries/Q45318.jpg,disc21,1,0.25,0.3333333333333333,0.3333333333333333,0.11904761904761904,0.234375,0.296875
references/R026374.jpg,queries/Q45353.jpg,disc21,1,0.0,0.0,0.013888888888888888,0.09523809523809523,0.0,1.0
references/R028365.jpg,queries/Q45669.jpg,disc21,1,0.28125,0.38095238095238093,0.4166666666666667,0.16666666666666666,0.265625,0.5
references/R002361.jpg,queries/Q45723.jpg,disc21,1,0.65625,0.5238095238095238,0.4166666666666667,0.07142857142857142,0.8125,0.109375
references/R006542.jpg,queries/Q45787.jpg,disc21,1,0.0,0.031746031746031744,0.0,0.0,0.03125,0.0
references/R023798.jpg,queries/Q45797.jpg,disc21,1,0.171875,0.3968253968253968,0.3611111111111111,0.047619047619047616,0.34375,0.421875
references/R021878.jpg,queries/Q45798.jpg,disc21,1,0.015625,0.06349206349206349,0.18055555555555555,0.16666666666666666,0.03125,0.203125
references/R026837.jpg,queries/Q45804.jpg,disc21,1,0.15625,0.38095238095238093,0.19444444444444445,0.023809523809523808,0.140625,0.109375
references/R008941.jpg,queries/Q45816.jpg,disc21,1,0.625,0.5555555555555556,0.4444444444444444,0.23809523809523808,0.390625,0.3125
references/R045828.jpg,queries/Q45848.jpg,disc21,1,0.21875,0.2857142857142857,0.1388888888888889,0.07142857142857142,0.25,0.09375
references/R037591.jpg,queries/Q45862.jpg,disc21,1,0.203125,0.3333333333333333,0.1527777777777778,0.16666666666666666,0.265625,0.453125
references/R010938.jpg,queries/Q45927.jpg,disc21,1,0.40625,0.47619047619047616,0.3333333333333333,0.21428571428571427,0.46875,0.0625
references/R040606.jpg,queries/Q46047.jpg,disc21,1,0.140625,0.30158730158730157,0.3611111111111111,0.16666666666666666,0.296875,0.3125
references/R021124.jpg,queries/Q46118.jpg,disc21,1,0.0625,0.1746031746031746,0.2222222222222222,0.047619047619047616,0.1875,0.421875
references/R016729.jpg,queries/Q46154.jpg,disc21,1,0.546875,0.5714285714285714,0.4305555555555556,0.09523809523809523,0.40625,0.25
references/R040218.jpg,queries/Q46302.jpg,disc21,1,0.078125,0.2698412698412698,0.125,0.16666666666666666,0.109375,1.0
references/R044549.jpg,queries/Q46337.jpg,disc21,1,0.03125,0.15873015873015872,0.05555555555555555,0.19047619047619047,0.09375,0.28125
references/R042032.jpg,queries/Q46616.jpg,disc21,1,0.375,0.3333333333333333,0.3333333333333333,0.0,0.390625,0.09375
references/R001269.jpg,queries/Q46811.jpg,disc21,1,0.046875,0.1111111111111111,0.1527777777777778,0.14285714285714285,0.09375,0.203125
references/R028292.jpg,queries/Q47025.jpg,disc21,1,0.53125,0.3968253968253968,0.4722222222222222,0.11904761904761904,0.453125,0.421875
references/R009787.jpg,queries/Q47219.jpg,disc21,1,0.046875,0.5079365079365079,0.4444444444444444,0.16666666666666666,0.328125,0.34375
references/R016776.jpg,queries/Q47298.jpg,disc21,1,0.015625,0.31746031746031744,0.2916666666666667,0.07142857142857142,0.21875,0.09375
references/R033062.jpg,queries/Q47303.jpg,disc21,1,0.078125,0.07936507936507936,0.1388888888888889,0.09523809523809523,0.015625,0.25
references/R020511.jpg,queries/Q47396.jpg,disc21,1,0.234375,0.31746031746031744,0.4166666666666667,0.21428571428571427,0.390625,0.0625
references/R036259.jpg,queries/Q47591.jpg,disc21,1,0.546875,0.5873015873015873,0.4861111111111111,0.11904761904761904,0.546875,0.234375
references/R028842.jpg,queries/Q47665.jpg,disc21,1,0.578125,0.5238095238095238,0.4027777777777778,0.14285714285714285,0.5625,1.0
references/R012294.jpg,queries/Q47667.jpg,disc21,1,0.375,0.47619047619047616,0.4861111111111111,0.09523809523809523,0.359375,1.0
references/R022427.jpg,queries/Q47688.jpg,disc21,1,0.609375,0.6666666666666666,0.5,0.11904761904761904,0.65625,0.140625
references/R015668.jpg,queries/Q47708.jpg,disc21,1,0.125,0.49206349206349204,0.3055555555555556,0.047619047619047616,0.15625,0.25
references/R041989.jpg,queries/Q47724.jpg,disc21,1,0.3125,0.5238095238095238,0.4166666666666667,0.11904761904761904,0.46875,0.34375
references/R021764.jpg,queries/Q47855.jpg,disc21,1,0.1875,0.5238095238095238,0.4722222222222222,0.11904761904761904,0.40625,0.4375
references/R027705.jpg,queries/Q47857.jpg,disc21,1,0.484375,0.4603174603174603,0.5,0.09523809523809523,0.484375,0.34375
references/R016641.jpg,queries/Q47885.jpg,disc21,1,0.265625,0.47619047619047616,0.4722222222222222,0.0,0.21875,0.421875
references/R016774.jpg,queries/Q48110.jpg,disc21,1,0.0,0.07936507936507936,0.05555555555555555,0.11904761904761904,0.046875,0.125
references/R025640.jpg,queries/Q48167.jpg,disc21,1,0.46875,0.5714285714285714,0.4861111111111111,0.19047619047619047,0.640625,0.0625
references/R026672.jpg,queries/Q48393.jpg,disc21,1,0.421875,0.4444444444444444,0.4305555555555556,0.11904761904761904,0.5,0.296875
references/R036639.jpg,queries/Q48394.jpg,disc21,1,0.4375,0.47619047619047616,0.3472222222222222,0.07142857142857142,0.34375,0.046875
references/R007498.jpg,queries/Q48600.jpg,disc21,1,0.109375,0.3333333333333333,0.20833333333333334,0.14285714285714285,0.171875,0.328125
references/R049927.jpg,queries/Q48755.jpg,disc21,1,0.0,0.0,0.0,0.023809523809523808,0.015625,0.0
references/R014977.jpg,queries/Q48861.jpg,disc21,1,0.25,0.4444444444444444,0.4722222222222222,0.09523809523809523,0.40625,1.0
references/R023436.jpg,queries/Q48948.jpg,disc21,1,0.65625,0.6507936507936508,0.5138888888888888,0.19047619047619047,0.875,0.171875
references/R009154.jpg,queries/Q48984.jpg,disc21,1,0.0,0.0,0.0,0.0,0.0,0.0
references/R046328.jpg,queries/Q49004.jpg,disc21,1,0.265625,0.4603174603174603,0.3333333333333333,0.09523809523809523,0.359375,0.171875
references/R019758.jpg,queries/Q49007.jpg,disc21,1,0.40625,0.4444444444444444,0.375,0.07142857142857142,0.25,0.078125
references/R022390.jpg,queries/Q49077.jpg,disc21,1,0.625,0.5555555555555556,0.4027777777777778,0.0,0.5625,0.3125
references/R032038.jpg,queries/Q49112.jpg,disc21,1,0.375,0.4126984126984127,0.5555555555555556,0.11904761904761904,0.640625,0.328125
references/R015028.jpg,queries/Q49190.jpg,disc21,1,0.65625,0.5396825396825397,0.4583333333333333,0.16666666666666666,0.640625,0.265625
references/R000005.jpg,queries/Q49293.jpg,disc21,1,0.125,0.15873015873015872,0.1388888888888889,0.14285714285714285,0.109375,0.1875
references/R009714.jpg,queries/Q49347.jpg,disc21,1,0.34375,0.36507936507936506,0.2361111111111111,0.19047619047619047,0.25,0.21875
references/R017815.jpg,queries/Q49418.jpg,disc21,1,0.5625,0.6349206349206349,0.4861111111111111,0.16666666666666666,0.78125,0.328125
references/R022861.jpg,queries/Q49464.jpg,disc21,1,0.296875,0.4603174603174603,0.4583333333333333,0.11904761904761904,0.21875,0.40625
references/R003942.jpg,queries/Q49873.jpg,disc21,1,0.65625,0.49206349206349204,0.5138888888888888,0.14285714285714285,0.59375,0.359375
references/R025570.jpg,queries/Q49947.jpg,disc21,1,0.265625,0.4603174603174603,0.5277777777777778,0.11904761904761904,0.421875,1.0
references/R002336.jpg,queries/Q49992.jpg,disc21,1,0.0,0.047619047619047616,0.05555555555555555,0.11904761904761904,0.046875,1.0
references/R003513.jpg,queries/Q50060.jpg,disc21,1,0.34375,0.4444444444444444,0.3888888888888889,0.09523809523809523,0.390625,0.375
references/R029638.jpg,queries/Q50095.jpg,disc21,1,0.484375,0.5714285714285714,0.4027777777777778,0.16666666666666666,0.515625,0.15625
references/R038042.jpg,queries/Q50186.jpg,disc21,1,0.265625,0.49206349206349204,0.3472222222222222,0.047619047619047616,0.46875,0.484375
references/R040485.jpg,queries/Q50229.jpg,disc21,1,0.359375,0.4444444444444444,0.4027777777777778,0.23809523809523808,0.359375,0.34375
references/R037975.jpg,queries/Q50386.jpg,disc21,1,0.21875,0.36507936507936506,0.3194444444444444,0.21428571428571427,0.34375,0.3125
references/R036121.jpg,queries/Q50469.jpg,disc21,1,0.390625,0.49206349206349204,0.5,0.16666666666666666,0.515625,1.0
references/R038543.jpg,queries/Q50699.jpg,disc21,1,0.484375,0.4444444444444444,0.3611111111111111,0.07142857142857142,0.515625,1.0
references/R045509.jpg,queries/Q50797.jpg,disc21,1,0.203125,0.3333333333333333,0.19444444444444445,0.16666666666666666,0.15625,0.234375
references/R018328.jpg,queries/Q50845.jpg,disc21,1,0.265625,0.31746031746031744,0.3055555555555556,0.09523809523809523,0.265625,0.15625
references/R042163.jpg,queries/Q50884.jpg,disc21,1,0.421875,0.49206349206349204,0.4027777777777778,0.14285714285714285,0.546875,0.234375
references/R049903.jpg,queries/Q51102.jpg,disc21,1,0.59375,0.5714285714285714,0.3472222222222222,0.11904761904761904,0.375,0.46875
references/R024445.jpg,queries/Q51121.jpg,disc21,1,0.015625,0.047619047619047616,0.041666666666666664,0.09523809523809523,0.09375,0.0625
references/R023609.jpg,queries/Q51175.jpg,disc21,1,0.5625,0.4444444444444444,0.3888888888888889,0.09523809523809523,0.40625,0.21875
references/R021292.jpg,queries/Q51427.jpg,disc21,1,0.578125,0.4603174603174603,0.4722222222222222,0.14285714285714285,0.578125,0.296875
references/R008569.jpg,queries/Q51481.jpg,disc21,1,0.15625,0.2857142857142857,0.1388888888888889,0.09523809523809523,0.390625,0.046875
references/R036095.jpg,queries/Q51579.jpg,disc21,1,0.515625,0.6031746031746031,0.5555555555555556,0.14285714285714285,0.453125,0.296875
references/R034896.jpg,queries/Q51613.jpg,disc21,1,0.4375,0.4444444444444444,0.4166666666666667,0.14285714285714285,0.515625,0.109375
references/R012389.jpg,queries/Q51725.jpg,disc21,1,0.0,0.047619047619047616,0.05555555555555555,0.07142857142857142,0.015625,1.0
references/R048825.jpg,queries/Q51760.jpg,disc21,1,0.453125,0.3968253968253968,0.4861111111111111,0.21428571428571427,0.46875,0.34375
references/R005216.jpg,queries/Q51793.jpg,disc21,1,0.140625,0.31746031746031744,0.2638888888888889,0.23809523809523808,0.234375,0.359375
references/R022675.jpg,queries/Q51831.jpg,disc21,1,0.140625,0.3333333333333333,0.2638888888888889,0.09523809523809523,0.125,0.296875
references/R003682.jpg,queries/Q52043.jpg,disc21,1,0.234375,0.4444444444444444,0.4305555555555556,0.14285714285714285,0.203125,0.1875
references/R010005.jpg,queries/Q52223.jpg,disc21,1,0.34375,0.20634920634920634,0.18055555555555555,0.07142857142857142,0.375,0.046875
references/R041312.jpg,queries/Q52348.jpg,disc21,1,0.109375,0.19047619047619047,0.1111111111111111,0.07142857142857142,0.125,0.4375
references/R048505.jpg,queries/Q52353.jpg,disc21,1,0.421875,0.4603174603174603,0.375,0.16666666666666666,0.484375,0.3125
references/R031479.jpg,queries/Q52443.jpg,disc21,1,0.375,0.5238095238095238,0.4166666666666667,0.07142857142857142,0.421875,0.453125
references/R046140.jpg,queries/Q52457.jpg,disc21,1,0.578125,0.5238095238095238,0.3611111111111111,0.11904761904761904,0.65625,0.328125
references/R000260.jpg,queries/Q52579.jpg,disc21,1,0.375,0.47619047619047616,0.4305555555555556,0.09523809523809523,0.265625,0.171875
references/R013642.jpg,queries/Q52619.jpg,disc21,1,0.078125,0.25396825396825395,0.2916666666666667,0.16666666666666666,0.140625,0.21875
references/R025854.jpg,queries/Q52629.jpg,disc21,1,0.5,0.5714285714285714,0.4166666666666667,0.11904761904761904,0.59375,0.40625
references/R041520.jpg,queries/Q52785.jpg,disc21,1,0.078125,0.1111111111111111,0.08333333333333333,0.19047619047619047,0.046875,0.390625
references/R022102.jpg,queries/Q52935.jpg,disc21,1,0.515625,0.5238095238095238,0.4583333333333333,0.09523809523809523,0.640625,0.375
references/R017910.jpg,queries/Q52942.jpg,disc21,1,0.328125,0.14285714285714285,0.18055555555555555,0.21428571428571427,0.328125,0.03125
references/R009151.jpg,queries/Q53015.jpg,disc21,1,0.078125,0.1746031746031746,0.05555555555555555,0.11904761904761904,0.125,0.21875
references/R023323.jpg,queries/Q53032.jpg,disc21,1,0.21875,0.2222222222222222,0.3055555555555556,0.16666666666666666,0.234375,0.34375
references/R002239.jpg,queries/Q53154.jpg,disc21,1,0.140625,0.3968253968253968,0.3055555555555556,0.047619047619047616,0.421875,0.171875
references/R019469.jpg,queries/Q53328.jpg,disc21,1,0.03125,0.15873015873015872,0.125,0.023809523809523808,0.0625,0.0
references/R033756.jpg,queries/Q53368.jpg,disc21,1,0.171875,0.2698412698412698,0.18055555555555555,0.19047619047619047,0.1875,0.28125
references/R018459.jpg,queries/Q53504.jpg,disc21,1,0.203125,0.3968253968253968,0.4027777777777778,0.047619047619047616,0.203125,0.265625
references/R019102.jpg,queries/Q53627.jpg,disc21,1,0.296875,0.5396825396825397,0.4444444444444444,0.2619047619047619,0.25,0.234375
references/R009200.jpg,queries/Q53816.jpg,disc21,1,0.046875,0.14285714285714285,0.1388888888888889,0.09523809523809523,0.078125,0.25
references/R020786.jpg,queries/Q53931.jpg,disc21,1,0.21875,0.2698412698412698,0.16666666666666666,0.07142857142857142,0.234375,0.328125
references/R040053.jpg,queries/Q54043.jpg,disc21,1,0.015625,0.015873015873015872,0.05555555555555555,0.07142857142857142,0.078125,0.0625
references/R037570.jpg,queries/Q54405.jpg,disc21,1,0.171875,0.3333333333333333,0.25,0.07142857142857142,0.203125,0.078125
references/R035897.jpg,queries/Q54848.jpg,disc21,1,0.078125,0.25396825396825395,0.18055555555555555,0.19047619047619047,0.109375,0.265625
references/R021474.jpg,queries/Q54918.jpg,disc21,1,0.578125,0.6507936507936508,0.4027777777777778,0.19047619047619047,0.359375,0.28125
references/R022477.jpg,queries/Q55124.jpg,disc21,1,0.53125,0.38095238095238093,0.25,0.14285714285714285,0.5625,0.203125
references/R033315.jpg,queries/Q55250.jpg,disc21,1,0.375,0.4126984126984127,0.3194444444444444,0.21428571428571427,0.625,0.328125
references/R024203.jpg,queries/Q55439.jpg,disc21,1,0.296875,0.31746031746031744,0.2777777777777778,0.16666666666666666,0.21875,0.4375
references/R007393.jpg,queries/Q55681.jpg,disc21,1,0.421875,0.5238095238095238,0.5277777777777778,0.07142857142857142,0.375,1.0
references/R042169.jpg,queries/Q55752.jpg,disc21,1,0.40625,0.5079365079365079,0.2777777777777778,0.16666666666666666,0.46875,0.234375
references/R001619.jpg,queries/Q55788.jpg,disc21,1,0.328125,0.15873015873015872,0.08333333333333333,0.09523809523809523,0.28125,0.40625
references/R049934.jpg,queries/Q55791.jpg,disc21,1,0.28125,0.4603174603174603,0.3333333333333333,0.0,0.21875,0.34375
references/R016982.jpg,queries/Q55838.jpg,disc21,1,0.296875,0.3492063492063492,0.4444444444444444,0.14285714285714285,0.4375,0.34375
references/R044128.jpg,queries/Q56115.jpg,disc21,1,0.09375,0.25396825396825395,0.09722222222222222,0.09523809523809523,0.140625,0.109375
references/R026459.jpg,queries/Q56198.jpg,disc21,1,0.296875,0.42857142857142855,0.375,0.09523809523809523,0.234375,0.171875
references/R002067.jpg,queries/Q56393.jpg,disc21,1,0.703125,0.5396825396825397,0.4027777777777778,0.14285714285714285,0.796875,0.671875
references/R015775.jpg,queries/Q56465.jpg,disc21,1,0.390625,0.5714285714285714,0.4444444444444444,0.2619047619047619,0.328125,0.296875
references/R035954.jpg,queries/Q56652.jpg,disc21,1,0.03125,0.047619047619047616,0.027777777777777776,0.23809523809523808,0.109375,0.140625
references/R010019.jpg,queries/Q56888.jpg,disc21,1,0.34375,0.4603174603174603,0.5138888888888888,0.16666666666666666,0.390625,0.171875
references/R043675.jpg,queries/Q56961.jpg,disc21,1,0.03125,0.031746031746031744,0.05555555555555555,0.09523809523809523,0.046875,0.046875
references/R007288.jpg,queries/Q57104.jpg,disc21,1,0.015625,0.047619047619047616,0.013888888888888888,0.09523809523809523,0.03125,1.0
references/R029999.jpg,queries/Q57205.jpg,disc21,1,0.3125,0.23809523809523808,0.19444444444444445,0.11904761904761904,0.34375,0.15625
references/R046070.jpg,queries/Q57364.jpg,disc21,1,0.03125,0.1111111111111111,0.125,0.14285714285714285,0.0,0.09375
references/R039480.jpg,queries/Q57367.jpg,disc21,1,0.515625,0.4444444444444444,0.4861111111111111,0.16666666666666666,0.390625,0.265625
references/R040337.jpg,queries/Q57445.jpg,disc21,1,0.03125,0.047619047619047616,0.18055555555555555,0.21428571428571427,0.0625,0.109375
references/R032197.jpg,queries/Q57557.jpg,disc21,1,0.0625,0.12698412698412698,0.041666666666666664,0.07142857142857142,0.015625,0.15625
references/R011064.jpg,queries/Q57592.jpg,disc21,1,0.203125,0.3492063492063492,0.3055555555555556,0.16666666666666666,0.375,0.28125
references/R008009.jpg,queries/Q57672.jpg,disc21,1,0.109375,0.14285714285714285,0.05555555555555555,0.14285714285714285,0.171875,0.390625
references/R016498.jpg,queries/Q57734.jpg,disc21,1,0.453125,0.38095238095238093,0.4166666666666667,0.16666666666666666,0.296875,0.28125
references/R012628.jpg,queries/Q57834.jpg,disc21,1,0.265625,0.38095238095238093,0.375,0.23809523809523808,0.453125,0.46875
references/R002101.jpg,queries/Q57944.jpg,disc21,1,0.375,0.47619047619047616,0.4305555555555556,0.16666666666666666,0.328125,0.328125
references/R004761.jpg,queries/Q57964.jpg,disc21,1,0.015625,0.14285714285714285,0.18055555555555555,0.023809523809523808,0.015625,0.0625
references/R032624.jpg,queries/Q58081.jpg,disc21,1,0.078125,0.07936507936507936,0.027777777777777776,0.09523809523809523,0.15625,0.234375
references/R035118.jpg,queries/Q58395.jpg,disc21,1,0.328125,0.3492063492063492,0.25,0.16666666666666666,0.40625,0.40625
references/R026088.jpg,queries/Q58429.jpg,disc21,1,0.046875,0.14285714285714285,0.1111111111111111,0.11904761904761904,0.234375,0.359375
references/R004032.jpg,queries/Q58438.jpg,disc21,1,0.40625,0.47619047619047616,0.375,0.14285714285714285,0.515625,0.109375
references/R033891.jpg,queries/Q58444.jpg,disc21,1,0.125,0.30158730158730157,0.09722222222222222,0.19047619047619047,0.328125,0.171875
references/R001044.jpg,queries/Q58452.jpg,disc21,1,0.5,0.5714285714285714,0.4583333333333333,0.21428571428571427,0.46875,0.453125
references/R030059.jpg,queries/Q58591.jpg,disc21,1,0.0,0.0,0.05555555555555555,0.07142857142857142,0.140625,1.0
references/R041675.jpg,queries/Q58596.jpg,disc21,1,0.34375,0.5238095238095238,0.3472222222222222,0.16666666666666666,0.46875,0.234375
references/R031501.jpg,queries/Q58786.jpg,disc21,1,0.015625,0.06349206349206349,0.09722222222222222,0.11904761904761904,0.046875,0.078125
references/R008832.jpg,queries/Q58809.jpg,disc21,1,0.1875,0.30158730158730157,0.3194444444444444,0.0,0.28125,0.171875
references/R024680.jpg,queries/Q58812.jpg,disc21,1,0.359375,0.42857142857142855,0.3888888888888889,0.23809523809523808,0.203125,0.453125
references/R009460.jpg,queries/Q58920.jpg,disc21,1,0.5625,0.4603174603174603,0.5,0.23809523809523808,0.515625,0.5
references/R012706.jpg,queries/Q58922.jpg,disc21,1,0.015625,0.06349206349206349,0.027777777777777776,0.16666666666666666,0.046875,0.296875
references/R023899.jpg,queries/Q58932.jpg,disc21,1,0.328125,0.6349206349206349,0.5138888888888888,0.14285714285714285,0.3125,0.546875
references/R027306.jpg,queries/Q58978.jpg,disc21,1,0.015625,0.015873015873015872,0.013888888888888888,0.16666666666666666,0.09375,0.171875
references/R031982.jpg,queries/Q59045.jpg,disc21,1,0.15625,0.25396825396825395,0.2916666666666667,0.09523809523809523,0.171875,0.140625
references/R013522.jpg,queries/Q59097.jpg,disc21,1,0.046875,0.047619047619047616,0.05555555555555555,0.07142857142857142,0.03125,0.140625
references/R022779.jpg,queries/Q59224.jpg,disc21,1,0.421875,0.47619047619047616,0.3611111111111111,0.21428571428571427,0.328125,0.171875
references/R017182.jpg,queries/Q59266.jpg,disc21,1,0.484375,0.42857142857142855,0.3055555555555556,0.16666666666666666,0.671875,0.515625
references/R039555.jpg,queries/Q59379.jpg,disc21,1,0.21875,0.42857142857142855,0.3055555555555556,0.14285714285714285,0.21875,0.21875
references/R041789.jpg,queries/Q59439.jpg,disc21,1,0.453125,0.4603174603174603,0.5833333333333334,0.19047619047619047,0.453125,0.203125
references/R045759.jpg,queries/Q59535.jpg,disc21,1,0.328125,0.5396825396825397,0.3888888888888889,0.11904761904761904,0.25,0.140625
references/R026252.jpg,queries/Q59782.jpg,disc21,1,0.09375,0.12698412698412698,0.25,0.16666666666666666,0.078125,0.46875
references/R012180.jpg,queries/Q59796.jpg,disc21,1,0.546875,0.49206349206349204,0.5277777777777778,0.14285714285714285,0.5,1.0
