image_a,image_b,label,transformation,hamming_distance
images/beach.jpg,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0,cross_image,31
images/beach.jpg,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/altered.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/grayscale.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/covered.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/dropout.png,0,cross_image,35
images/threecolorcorgi.jpg,images_variants/beach/blurred.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/brightened.png,0,cross_image,33
images/threecolorcorgi.jpg,images_variants/beach/darkened.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/resized.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/resized_up.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/contrasted.png,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/beach/filtered.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/channel_shifted.png,0,cross_image,34
images/threecolorcorgi.jpg,images_variants/beach/cropped10.png,0,cross_image,33
images/threecolorcorgi.jpg,images_variants/beach/cropped20.png,0,cross_image,35
images/threecolorcorgi.jpg,images_variants/beach/cropped30.png,0,cross_image,37
images/threecolorcorgi.jpg,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,31
images/cho-shiba-mau-nau.png,images/corgi.jpg,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/corgi/altered.png,0,cross_image,25
images/cho-shiba-mau-nau.png,images_variants/corgi/grayscale.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/corgi/covered.png,0,cross_image,30
images/cho-shiba-mau-nau.png,images_variants/corgi/dropout.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/corgi/blurred.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/corgi/brightened.png,0,cross_image,23
images/cho-shiba-mau-nau.png,images_variants/corgi/darkened.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/corgi/resized.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/corgi/resized_up.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/corgi/contrasted.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/corgi/filtered.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/corgi/channel_shifted.png,0,cross_image,35
images/cho-shiba-mau-nau.png,images_variants/corgi/cropped10.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/corgi/cropped20.png,0,cross_image,32
images/cho-shiba-mau-nau.png,images_variants/corgi/cropped30.png,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/corgi/quality_adjusted_20.jpg,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/corgi/quality_adjusted_50.jpg,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/corgi/quality_adjusted_80.jpg,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,23
images/corgi.jpg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,23
images/corgi.jpg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,25
images/corgi.jpg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,25
images/corgi.jpg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,29
images/corgi.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,26
images/corgi.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,26
images/cho-shiba-mau-nau.png,images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0,cross_image,32
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0,cross_image,36
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0,cross_image,34
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0,cross_image,42
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,43
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,42
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,41
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,39
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,37
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,37
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,38
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,38
images/cho-shiba-mau-nau.png,images/dragon-bridge.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/altered.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/grayscale.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/covered.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/dropout.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/blurred.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/brightened.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/darkened.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/resized.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/resized_up.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/contrasted.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/filtered.png,0,cross_image,25
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/channel_shifted.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/cropped10.png,0,cross_image,25
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/cropped20.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/cropped30.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/quality_adjusted_20.jpg,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/quality_adjusted_50.jpg,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/dragon-bridge/quality_adjusted_80.jpg,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,24
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,24
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,26
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,23
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,30
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,35
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,42
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,27
images/dragon-bridge.png,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,27
images/cho-shiba-mau-nau.png,images/golden_bridge.webp,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/altered.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/grayscale.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/covered.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/dropout.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/blurred.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/brightened.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/darkened.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/resized.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/resized_up.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/contrasted.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/filtered.png,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/channel_shifted.png,0,cross_image,13
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/cropped10.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/cropped20.png,0,cross_image,21
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/cropped30.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/quality_adjusted_20.jpg,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/quality_adjusted_50.jpg,0,cross_image,12
images/cho-shiba-mau-nau.png,images_variants/golden_bridge/quality_adjusted_80.jpg,0,cross_image,12
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,12
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,12
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,13
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,16
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,12
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,15
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,12
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,12
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,12
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,12
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,13
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,16
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,19
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,26
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,27
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,12
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,12
images/golden_bridge.webp,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,12
images/cho-shiba-mau-nau.png,images/images.jpg,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/images/altered.png,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/images/grayscale.png,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/images/covered.png,0,cross_image,34
images/cho-shiba-mau-nau.png,images_variants/images/dropout.png,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/images/blurred.png,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/images/brightened.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/images/darkened.png,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/images/resized.png,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/images/resized_up.png,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/images/contrasted.png,0,cross_image,38
images/cho-shiba-mau-nau.png,images_variants/images/filtered.png,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/images/channel_shifted.png,0,cross_image,36
images/cho-shiba-mau-nau.png,images_variants/images/cropped10.png,0,cross_image,30
images/cho-shiba-mau-nau.png,images_variants/images/cropped20.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/images/cropped30.png,0,cross_image,29
images/cho-shiba-mau-nau.png,images_variants/images/quality_adjusted_20.jpg,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/images/quality_adjusted_50.jpg,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/images/quality_adjusted_80.jpg,0,cross_image,37
images/images.jpg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,37
images/images.jpg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,37
images/images.jpg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,34
images/images.jpg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,35
images/images.jpg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,37
images/images.jpg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,34
images/images.jpg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,37
images/images.jpg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,37
images/images.jpg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,37
images/images.jpg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,37
images/images.jpg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,36
images/images.jpg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,33
images/images.jpg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,34
images/images.jpg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,31
images/images.jpg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,34
images/images.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,37
images/images.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,37
images/images.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,37
images/cho-shiba-mau-nau.png,images/IMG_5480-1-960x600.jpeg,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/altered.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/grayscale.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/covered.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/dropout.png,0,cross_image,32
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/blurred.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/brightened.png,0,cross_image,30
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/darkened.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/resized.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/resized_up.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/contrasted.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/filtered.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/channel_shifted.png,0,cross_image,30
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/cropped10.png,0,cross_image,30
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/cropped20.png,0,cross_image,34
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/cropped30.png,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,28
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,27
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,26
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,31
images/cho-shiba-mau-nau.png,images/shiba-da-nang.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/altered.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/grayscale.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/covered.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/dropout.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/blurred.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/brightened.png,0,cross_image,34
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/darkened.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/resized.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/resized_up.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/contrasted.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/filtered.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/channel_shifted.png,0,cross_image,34
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/cropped10.png,0,cross_image,32
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/cropped20.png,0,cross_image,30
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/cropped30.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0,cross_image,33
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,33
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,33
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,32
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,29
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,33
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,28
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,33
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,33
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,33
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,33
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,32
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,31
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,28
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,27
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,38
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,33
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,33
images/shiba-da-nang.png,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,33
images/cho-shiba-mau-nau.png,images/Shiba.jpg,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/altered.png,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/grayscale.png,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/covered.png,0,cross_image,26
images/cho-shiba-mau-nau.png,images_variants/Shiba/dropout.png,0,cross_image,31
images/cho-shiba-mau-nau.png,images_variants/Shiba/blurred.png,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/brightened.png,0,cross_image,27
images/cho-shiba-mau-nau.png,images_variants/Shiba/darkened.png,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/resized.png,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/resized_up.png,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/contrasted.png,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/filtered.png,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/channel_shifted.png,0,cross_image,28
